18:52:41.673 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageRangeMergeStrategy ###########################
18:53:45.274 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 11005, target speedProfiles size = 10986
18:53:45.367 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 10986, target speedProfiles size = 10969
18:53:45.463 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 10969, target speedProfiles size = 10948
18:53:45.561 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 10948, target speedProfiles size = 10929
18:53:45.660 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 10929, target speedProfiles size = 10914
18:53:45.767 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 10914, target speedProfiles size = 10903
18:53:45.875 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 10903, target speedProfiles size = 10883
18:53:45.987 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 10883, target speedProfiles size = 10872
18:53:46.099 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 10872, target speedProfiles size = 10862
18:53:46.217 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 10862, target speedProfiles size = 10851
18:53:46.339 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 10851, target speedProfiles size = 10838
18:53:46.463 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 10838, target speedProfiles size = 10825
18:53:46.586 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 10825, target speedProfiles size = 10809
18:53:46.720 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 10809, target speedProfiles size = 10802
18:53:46.843 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 10802, target speedProfiles size = 10789
18:53:46.980 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 10789, target speedProfiles size = 10778
18:53:47.119 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 10778, target speedProfiles size = 10769
18:53:47.251 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 10769, target speedProfiles size = 10762
18:53:47.396 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 10762, target speedProfiles size = 10755
18:53:47.540 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 10755, target speedProfiles size = 10740
18:53:47.687 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 10740, target speedProfiles size = 10731
18:53:47.832 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 10731, target speedProfiles size = 10723
18:53:47.980 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 10723, target speedProfiles size = 10721
18:53:48.142 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 10721, target speedProfiles size = 10715
18:53:48.308 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 10715, target speedProfiles size = 10708
18:53:48.474 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 10708, target speedProfiles size = 10701
18:53:48.635 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 10701, target speedProfiles size = 10692
18:53:48.801 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 10692, target speedProfiles size = 10683
18:53:48.968 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 10683, target speedProfiles size = 10673
18:53:49.136 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 10673, target speedProfiles size = 10663
18:53:49.308 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 10663, target speedProfiles size = 10655
18:53:49.494 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 10655, target speedProfiles size = 10643
18:53:49.676 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 10643, target speedProfiles size = 10630
18:53:49.865 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 10630, target speedProfiles size = 10614
18:53:50.046 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 10614, target speedProfiles size = 10603
18:53:50.235 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 10603, target speedProfiles size = 10592
18:53:50.423 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 10592, target speedProfiles size = 10580
18:53:50.613 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 10580, target speedProfiles size = 10573
18:53:50.801 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 10573, target speedProfiles size = 10562
18:53:50.996 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 10562, target speedProfiles size = 10550
18:53:51.195 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 10550, target speedProfiles size = 10548
18:53:51.394 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 10548, target speedProfiles size = 10540
18:53:51.598 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 10540, target speedProfiles size = 10534
18:53:51.799 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 10534, target speedProfiles size = 10528
18:53:52.022 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 10528, target speedProfiles size = 10520
18:53:52.246 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 10520, target speedProfiles size = 10511
18:53:52.463 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 10511, target speedProfiles size = 10507
18:53:52.678 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 10507, target speedProfiles size = 10503
18:53:52.895 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 10503, target speedProfiles size = 10492
18:53:53.132 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 10492, target speedProfiles size = 10485
18:53:53.355 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 10485, target speedProfiles size = 10470
18:53:53.581 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 10470, target speedProfiles size = 10450
18:53:53.814 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 10450, target speedProfiles size = 10441
18:53:54.046 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 10441, target speedProfiles size = 10427
18:53:54.284 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 10427, target speedProfiles size = 10421
18:53:54.522 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 10421, target speedProfiles size = 10414
18:53:54.771 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 10414, target speedProfiles size = 10410
18:53:55.017 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 10410, target speedProfiles size = 10405
18:53:55.263 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 10405, target speedProfiles size = 10393
18:53:55.536 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 10393, target speedProfiles size = 10383
18:53:55.784 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 10383, target speedProfiles size = 10367
18:53:56.042 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 10367, target speedProfiles size = 10355
18:53:56.300 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 10355, target speedProfiles size = 10345
18:53:56.564 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 10345, target speedProfiles size = 10330
18:53:56.824 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 10330, target speedProfiles size = 10318
18:53:57.091 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 10318, target speedProfiles size = 10310
18:53:57.364 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 10310, target speedProfiles size = 10303
18:53:57.633 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 10303, target speedProfiles size = 10288
18:53:57.904 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 10288, target speedProfiles size = 10273
18:53:58.204 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 10273, target speedProfiles size = 10259
18:53:58.482 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 10259, target speedProfiles size = 10247
18:53:58.766 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 10247, target speedProfiles size = 10236
18:53:59.045 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 10236, target speedProfiles size = 10225
18:53:59.332 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 10225, target speedProfiles size = 10206
18:53:59.618 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 10206, target speedProfiles size = 10189
18:53:59.903 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 10189, target speedProfiles size = 10170
18:54:00.200 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 10170, target speedProfiles size = 10148
18:54:00.496 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 10148, target speedProfiles size = 10127
18:54:00.792 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 10127, target speedProfiles size = 10108
18:54:01.087 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 10108, target speedProfiles size = 10095
18:54:01.392 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 10095, target speedProfiles size = 10078
18:54:01.698 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 10078, target speedProfiles size = 10063
18:54:02.000 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 10063, target speedProfiles size = 10047
18:54:02.318 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 10047, target speedProfiles size = 10028
18:54:02.626 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 10028, target speedProfiles size = 10017
18:54:02.940 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 10017, target speedProfiles size = 10007
18:54:03.256 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 10007, target speedProfiles size = 9994
18:54:03.576 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 9994, target speedProfiles size = 9978
18:54:03.893 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 9978, target speedProfiles size = 9954
18:54:04.214 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 9954, target speedProfiles size = 9929
18:54:04.539 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 9929, target speedProfiles size = 9907
18:54:04.860 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 9907, target speedProfiles size = 9881
18:54:05.183 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 9881, target speedProfiles size = 9857
18:54:05.518 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 9857, target speedProfiles size = 9839
18:54:05.848 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 9839, target speedProfiles size = 9817
18:54:06.181 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 9817, target speedProfiles size = 9800
18:54:06.516 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 9800, target speedProfiles size = 9782
18:54:06.848 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 120, groupCount = 240, source speedProfiles size = 9782, target speedProfiles size = 9759
18:54:07.187 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 121, groupCount = 242, source speedProfiles size = 9759, target speedProfiles size = 9741
18:54:07.539 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 122, groupCount = 244, source speedProfiles size = 9741, target speedProfiles size = 9723
18:54:07.962 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 123, groupCount = 246, source speedProfiles size = 9723, target speedProfiles size = 9710
18:54:08.342 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 124, groupCount = 248, source speedProfiles size = 9710, target speedProfiles size = 9699
18:54:08.695 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 125, groupCount = 250, source speedProfiles size = 9699, target speedProfiles size = 9667
18:54:09.041 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 126, groupCount = 252, source speedProfiles size = 9667, target speedProfiles size = 9639
18:54:09.402 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 127, groupCount = 254, source speedProfiles size = 9639, target speedProfiles size = 9616
18:54:09.755 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 128, groupCount = 256, source speedProfiles size = 9616, target speedProfiles size = 9603
18:54:10.108 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 129, groupCount = 258, source speedProfiles size = 9603, target speedProfiles size = 9587
18:54:10.460 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 130, groupCount = 260, source speedProfiles size = 9587, target speedProfiles size = 9577
18:54:10.818 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 131, groupCount = 262, source speedProfiles size = 9577, target speedProfiles size = 9555
18:54:11.174 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 132, groupCount = 264, source speedProfiles size = 9555, target speedProfiles size = 9535
18:54:11.535 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 133, groupCount = 266, source speedProfiles size = 9535, target speedProfiles size = 9513
18:54:11.897 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 134, groupCount = 268, source speedProfiles size = 9513, target speedProfiles size = 9496
18:54:12.268 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 135, groupCount = 270, source speedProfiles size = 9496, target speedProfiles size = 9480
18:54:12.639 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 136, groupCount = 272, source speedProfiles size = 9480, target speedProfiles size = 9466
18:54:13.004 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 137, groupCount = 274, source speedProfiles size = 9466, target speedProfiles size = 9447
18:54:13.407 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 138, groupCount = 276, source speedProfiles size = 9447, target speedProfiles size = 9439
18:54:13.796 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 139, groupCount = 278, source speedProfiles size = 9439, target speedProfiles size = 9429
18:54:14.180 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 140, groupCount = 280, source speedProfiles size = 9429, target speedProfiles size = 9423
18:54:14.593 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 141, groupCount = 282, source speedProfiles size = 9423, target speedProfiles size = 9418
18:54:14.981 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 142, groupCount = 284, source speedProfiles size = 9418, target speedProfiles size = 9411
18:54:15.389 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 143, groupCount = 286, source speedProfiles size = 9411, target speedProfiles size = 9403
18:54:15.796 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 144, groupCount = 288, source speedProfiles size = 9403, target speedProfiles size = 9395
18:54:16.204 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 145, groupCount = 290, source speedProfiles size = 9395, target speedProfiles size = 9390
18:54:16.615 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 146, groupCount = 292, source speedProfiles size = 9390, target speedProfiles size = 9383
18:54:17.047 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 147, groupCount = 294, source speedProfiles size = 9383, target speedProfiles size = 9377
18:54:17.461 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 148, groupCount = 296, source speedProfiles size = 9377, target speedProfiles size = 9373
18:54:17.921 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 149, groupCount = 298, source speedProfiles size = 9373, target speedProfiles size = 9367
18:54:18.362 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 150, groupCount = 300, source speedProfiles size = 9367, target speedProfiles size = 9366
18:54:18.774 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 151, groupCount = 302, source speedProfiles size = 9366, target speedProfiles size = 9363
18:54:19.268 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 152, groupCount = 304, source speedProfiles size = 9363, target speedProfiles size = 9362
18:54:19.679 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 153, groupCount = 306, source speedProfiles size = 9362, target speedProfiles size = 9359
18:54:20.083 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 154, groupCount = 308, source speedProfiles size = 9359, target speedProfiles size = 9358
18:54:20.498 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 155, groupCount = 310, source speedProfiles size = 9358, target speedProfiles size = 9356
18:54:20.923 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 156, groupCount = 312, source speedProfiles size = 9356, target speedProfiles size = 9353
18:54:21.346 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 157, groupCount = 314, source speedProfiles size = 9353, target speedProfiles size = 9351
18:54:21.764 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 158, groupCount = 316, source speedProfiles size = 9351, target speedProfiles size = 9350
18:54:22.186 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 159, groupCount = 318, source speedProfiles size = 9350, target speedProfiles size = 9350
18:54:22.186 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 9350
18:54:27.336 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 302, threshold = 5
18:54:33.025 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 8
18:54:38.781 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 10
18:54:38.783 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 354671969
18:54:39.129 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11965, threshold = 5
18:54:39.598 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11128, threshold = 8
18:54:40.103 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 9815, threshold = 10
18:54:40.180 [main] WARN oracle.speed_profiles.Aggregation - expected = 353088777, actual = 353088824
18:54:40.714 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:54:40.714 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:54:40.762 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -3, Max = 4, Avg = 0.251500]
18:54:40.781 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -3, Max = 2, Avg = 0.317500]
18:54:40.784 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 118675561, mergedUsages = 353088824
18:54:40.785 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 10, Strategy = HalfAverageRangeMergeStrategy ###########################
18:54:40.843 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11834
18:54:40.861 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11834, target speedProfiles size = 10918
18:54:40.886 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 10918, target speedProfiles size = 10161
18:54:40.918 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 10161, target speedProfiles size = 9530
18:54:40.953 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 9530, target speedProfiles size = 8971
18:54:40.982 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 8971, target speedProfiles size = 8506
18:54:41.009 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 8506, target speedProfiles size = 8125
18:54:41.042 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 8125, target speedProfiles size = 7774
18:54:41.071 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 7774, target speedProfiles size = 7463
18:54:41.104 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 7463, target speedProfiles size = 7177
18:54:41.137 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 7177, target speedProfiles size = 6921
18:54:41.182 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 6921, target speedProfiles size = 6678
18:54:41.224 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 6678, target speedProfiles size = 6453
18:54:41.265 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 6453, target speedProfiles size = 6269
18:54:41.304 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 6269, target speedProfiles size = 6091
18:54:41.346 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 6091, target speedProfiles size = 5947
18:54:41.393 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 5947, target speedProfiles size = 5821
18:54:41.439 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 5821, target speedProfiles size = 5707
18:54:41.485 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 5707, target speedProfiles size = 5585
18:54:41.530 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 5585, target speedProfiles size = 5479
18:54:41.578 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 5479, target speedProfiles size = 5365
18:54:41.628 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 5365, target speedProfiles size = 5281
18:54:41.677 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 5281, target speedProfiles size = 5201
18:54:41.732 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 5201, target speedProfiles size = 5126
18:54:41.785 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 5126, target speedProfiles size = 5067
18:54:41.839 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 5067, target speedProfiles size = 5017
18:54:41.895 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 5017, target speedProfiles size = 4978
18:54:41.951 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 4978, target speedProfiles size = 4929
18:54:42.009 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 4929, target speedProfiles size = 4880
18:54:42.066 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 4880, target speedProfiles size = 4835
18:54:42.125 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 4835, target speedProfiles size = 4789
