18:39:37.525 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:41:23.068 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 10727, target speedProfiles size = 10713
18:41:23.462 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 10713, target speedProfiles size = 10702
18:41:23.854 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 10702, target speedProfiles size = 10690
18:41:24.259 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 10690, target speedProfiles size = 10681
18:41:24.656 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 10681, target speedProfiles size = 10672
18:41:25.074 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 10672, target speedProfiles size = 10665
18:41:25.481 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 10665, target speedProfiles size = 10657
18:41:25.892 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 10657, target speedProfiles size = 10644
18:41:26.303 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 10644, target speedProfiles size = 10630
18:41:26.756 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 10630, target speedProfiles size = 10620
18:41:27.237 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 10620, target speedProfiles size = 10613
18:41:27.724 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 10613, target speedProfiles size = 10602
18:41:28.150 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 10602, target speedProfiles size = 10590
18:41:28.589 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 10590, target speedProfiles size = 10579
18:41:29.026 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 10579, target speedProfiles size = 10573
18:41:29.467 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 10573, target speedProfiles size = 10557
18:41:29.963 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 10557, target speedProfiles size = 10543
18:41:30.469 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 120, groupCount = 240, source speedProfiles size = 10543, target speedProfiles size = 10527
18:41:30.912 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 121, groupCount = 242, source speedProfiles size = 10527, target speedProfiles size = 10522
18:41:31.434 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 122, groupCount = 244, source speedProfiles size = 10522, target speedProfiles size = 10509
18:41:31.898 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 123, groupCount = 246, source speedProfiles size = 10509, target speedProfiles size = 10503
18:41:32.373 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 124, groupCount = 248, source speedProfiles size = 10503, target speedProfiles size = 10495
18:41:32.847 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 125, groupCount = 250, source speedProfiles size = 10495, target speedProfiles size = 10480
18:41:33.314 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 126, groupCount = 252, source speedProfiles size = 10480, target speedProfiles size = 10467
18:41:33.781 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 127, groupCount = 254, source speedProfiles size = 10467, target speedProfiles size = 10452
18:41:34.278 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 128, groupCount = 256, source speedProfiles size = 10452, target speedProfiles size = 10438
18:41:34.772 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 129, groupCount = 258, source speedProfiles size = 10438, target speedProfiles size = 10428
18:41:35.324 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 130, groupCount = 260, source speedProfiles size = 10428, target speedProfiles size = 10415
18:41:35.844 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 131, groupCount = 262, source speedProfiles size = 10415, target speedProfiles size = 10405
18:41:36.330 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 132, groupCount = 264, source speedProfiles size = 10405, target speedProfiles size = 10393
18:41:36.847 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 133, groupCount = 266, source speedProfiles size = 10393, target speedProfiles size = 10383
18:41:37.372 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 134, groupCount = 268, source speedProfiles size = 10383, target speedProfiles size = 10370
18:41:37.865 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 135, groupCount = 270, source speedProfiles size = 10370, target speedProfiles size = 10358
18:41:38.415 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 136, groupCount = 272, source speedProfiles size = 10358, target speedProfiles size = 10343
18:41:38.942 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 137, groupCount = 274, source speedProfiles size = 10343, target speedProfiles size = 10332
18:41:39.466 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 138, groupCount = 276, source speedProfiles size = 10332, target speedProfiles size = 10314
18:41:39.974 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 139, groupCount = 278, source speedProfiles size = 10314, target speedProfiles size = 10299
18:41:40.484 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 140, groupCount = 280, source speedProfiles size = 10299, target speedProfiles size = 10290
18:41:40.992 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 141, groupCount = 282, source speedProfiles size = 10290, target speedProfiles size = 10279
18:41:41.505 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 142, groupCount = 284, source speedProfiles size = 10279, target speedProfiles size = 10269
18:41:42.036 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 143, groupCount = 286, source speedProfiles size = 10269, target speedProfiles size = 10264
18:41:42.558 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 144, groupCount = 288, source speedProfiles size = 10264, target speedProfiles size = 10258
18:41:43.079 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 145, groupCount = 290, source speedProfiles size = 10258, target speedProfiles size = 10250
18:41:43.605 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 146, groupCount = 292, source speedProfiles size = 10250, target speedProfiles size = 10244
18:41:44.140 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 147, groupCount = 294, source speedProfiles size = 10244, target speedProfiles size = 10233
18:41:44.677 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 148, groupCount = 296, source speedProfiles size = 10233, target speedProfiles size = 10224
18:41:45.214 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 149, groupCount = 298, source speedProfiles size = 10224, target speedProfiles size = 10215
18:41:45.794 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 150, groupCount = 300, source speedProfiles size = 10215, target speedProfiles size = 10210
18:41:46.343 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 151, groupCount = 302, source speedProfiles size = 10210, target speedProfiles size = 10205
18:41:46.911 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 152, groupCount = 304, source speedProfiles size = 10205, target speedProfiles size = 10201
18:41:47.492 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 153, groupCount = 306, source speedProfiles size = 10201, target speedProfiles size = 10196
18:41:48.063 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 154, groupCount = 308, source speedProfiles size = 10196, target speedProfiles size = 10192
18:41:48.643 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 155, groupCount = 310, source speedProfiles size = 10192, target speedProfiles size = 10184
18:41:49.344 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 156, groupCount = 312, source speedProfiles size = 10184, target speedProfiles size = 10182
18:41:49.970 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 157, groupCount = 314, source speedProfiles size = 10182, target speedProfiles size = 10180
18:41:50.563 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 158, groupCount = 316, source speedProfiles size = 10180, target speedProfiles size = 10177
18:41:51.236 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 159, groupCount = 318, source speedProfiles size = 10177, target speedProfiles size = 10176
18:41:51.811 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 160, groupCount = 320, source speedProfiles size = 10176, target speedProfiles size = 10174
18:41:52.405 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 161, groupCount = 322, source speedProfiles size = 10174, target speedProfiles size = 10171
18:41:52.969 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 162, groupCount = 324, source speedProfiles size = 10171, target speedProfiles size = 10170
18:41:53.577 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 163, groupCount = 326, source speedProfiles size = 10170, target speedProfiles size = 10169
18:41:54.163 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 164, groupCount = 328, source speedProfiles size = 10169, target speedProfiles size = 10167
18:41:54.748 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 165, groupCount = 330, source speedProfiles size = 10167, target speedProfiles size = 10164
18:41:55.333 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 166, groupCount = 332, source speedProfiles size = 10164, target speedProfiles size = 10162
18:41:55.959 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 167, groupCount = 334, source speedProfiles size = 10162, target speedProfiles size = 10162
18:41:55.959 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 10162
18:42:03.696 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 173, threshold = 5
18:42:12.033 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 8
18:42:21.802 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 10
18:42:21.805 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671850, actual = 354671850
18:42:22.259 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11939, threshold = 5
18:42:22.883 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11362, threshold = 8
18:42:23.539 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 10516, threshold = 10
18:42:23.623 [main] WARN oracle.speed_profiles.Aggregation - expected = 352964814, actual = 352964814
18:42:24.325 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:42:24.325 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 3 and 21) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:42:24.430 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -5, Max = 4, Avg = 0.203947]
18:42:24.472 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -11, Max = 3, Avg = 0.329000]
18:42:24.476 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 135694553, mergedUsages = 352964814
18:42:24.477 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 10, Strategy = HalfAverageMergeStrategy ###########################
18:42:24.583 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 12091
18:42:24.603 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 12091, target speedProfiles size = 11568
18:42:24.627 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 11568, target speedProfiles size = 11145
18:42:24.657 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 11145, target speedProfiles size = 10767
18:42:24.693 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 10767, target speedProfiles size = 10411
18:42:24.727 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 10411, target speedProfiles size = 10055
18:42:24.764 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 10055, target speedProfiles size = 9762
18:42:24.813 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 9762, target speedProfiles size = 9488
18:42:24.860 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 9488, target speedProfiles size = 9255
18:42:24.911 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 9255, target speedProfiles size = 9047
18:42:24.962 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 9047, target speedProfiles size = 8863
18:42:25.014 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 8863, target speedProfiles size = 8693
18:42:25.071 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 8693, target speedProfiles size = 8508
18:42:25.129 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 8508, target speedProfiles size = 8359
18:42:25.192 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 8359, target speedProfiles size = 8225
18:42:25.262 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 8225, target speedProfiles size = 8102
18:42:25.331 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 8102, target speedProfiles size = 7975
18:42:25.401 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 7975, target speedProfiles size = 7866
18:42:25.473 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 7866, target speedProfiles size = 7762
18:42:25.550 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 7762, target speedProfiles size = 7679
18:42:25.628 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 7679, target speedProfiles size = 7606
18:42:25.706 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 7606, target speedProfiles size = 7537
18:42:25.792 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 7537, target speedProfiles size = 7462
18:42:25.875 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 7462, target speedProfiles size = 7386
18:42:25.962 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 7386, target speedProfiles size = 7329
18:42:26.053 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 7329, target speedProfiles size = 7271
18:42:26.142 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 7271, target speedProfiles size = 7213
18:42:26.252 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 7213, target speedProfiles size = 7159
18:42:26.351 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 7159, target speedProfiles size = 7123
18:42:26.451 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 7123, target speedProfiles size = 7083
18:42:26.552 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 7083, target speedProfiles size = 7043
18:42:26.658 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 7043, target speedProfiles size = 7005
18:42:26.765 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 7005, target speedProfiles size = 6969
18:42:26.885 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 6969, target speedProfiles size = 6939
18:42:26.998 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 6939, target speedProfiles size = 6912
18:42:27.111 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 6912, target speedProfiles size = 6888
18:42:27.230 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 6888, target speedProfiles size = 6855
18:42:27.350 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 6855, target speedProfiles size = 6832
18:42:27.473 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 6832, target speedProfiles size = 6795
18:42:27.597 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 6795, target speedProfiles size = 6766
18:42:27.723 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 6766, target speedProfiles size = 6748
18:42:27.852 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 6748, target speedProfiles size = 6713
18:42:27.986 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 6713, target speedProfiles size = 6689
18:42:28.116 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 6689, target speedProfiles size = 6665
18:42:28.249 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 6665, target speedProfiles size = 6640
18:42:28.387 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 6640, target speedProfiles size = 6612
18:42:28.529 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 6612, target speedProfiles size = 6573
18:42:28.666 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 6573, target speedProfiles size = 6534
18:42:28.807 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 6534, target speedProfiles size = 6503
18:42:28.956 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 6503, target speedProfiles size = 6462
18:42:29.104 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 6462, target speedProfiles size = 6421
18:42:29.249 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 6421, target speedProfiles size = 6377
18:42:29.406 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 6377, target speedProfiles size = 6339
18:42:29.558 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 6339, target speedProfiles size = 6298
18:42:29.707 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 6298, target speedProfiles size = 6249
18:42:29.863 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 6249, target speedProfiles size = 6201
18:42:30.017 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 6201, target speedProfiles size = 6165
18:42:30.177 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 6165, target speedProfiles size = 6124
18:42:30.345 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 6124, target speedProfiles size = 6098
18:42:30.514 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 6098, target speedProfiles size = 6054
18:42:30.672 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 6054, target speedProfiles size = 5997
18:42:30.835 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 5997, target speedProfiles size = 5949
18:42:31.011 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 5949, target speedProfiles size = 5888
18:42:31.193 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 5888, target speedProfiles size = 5836
18:42:31.356 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 5836, target speedProfiles size = 5772
18:42:31.523 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 5772, target speedProfiles size = 5720
18:42:31.683 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 5720, target speedProfiles size = 5656
18:42:31.863 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 5656, target speedProfiles size = 5600
18:42:32.028 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 5600, target speedProfiles size = 5542
18:42:32.197 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 5542, target speedProfiles size = 5476
18:42:32.362 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 5476, target speedProfiles size = 5407
18:42:32.543 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 5407, target speedProfiles size = 5338
18:42:32.708 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 5338, target speedProfiles size = 5266
18:42:32.881 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 5266, target speedProfiles size = 5186
18:42:33.050 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 5186, target speedProfiles size = 5118
18:42:33.218 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 5118, target speedProfiles size = 5063
18:42:33.393 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 5063, target speedProfiles size = 5009
18:42:33.600 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 5009, target speedProfiles size = 4955
18:42:33.795 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 4955, target speedProfiles size = 4914
18:42:33.972 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 4914, target speedProfiles size = 4883
18:42:34.149 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 4883, target speedProfiles size = 4848
18:42:34.324 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 4848, target speedProfiles size = 4815
18:42:34.507 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 4815, target speedProfiles size = 4791
18:42:34.691 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 4791, target speedProfiles size = 4773
18:42:34.874 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 4773, target speedProfiles size = 4751
18:42:35.053 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 4751, target speedProfiles size = 4733
18:42:35.233 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 4733, target speedProfiles size = 4726
18:42:35.417 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 4726, target speedProfiles size = 4710
18:42:35.597 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 4710, target speedProfiles size = 4693
18:42:35.811 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 4693, target speedProfiles size = 4674
18:42:35.990 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 4674, target speedProfiles size = 4661
18:42:36.172 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 4661, target speedProfiles size = 4650
18:42:36.360 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 4650, target speedProfiles size = 4633
18:42:36.549 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 4633, target speedProfiles size = 4622
18:42:36.742 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 4622, target speedProfiles size = 4608
18:42:36.934 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 4608, target speedProfiles size = 4589
18:42:37.126 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 4589, target speedProfiles size = 4572
18:42:37.344 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 4572, target speedProfiles size = 4550
18:42:37.539 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 4550, target speedProfiles size = 4534
18:42:37.732 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 4534, target speedProfiles size = 4514
18:42:37.931 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 4514, target speedProfiles size = 4485
18:42:38.130 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 4485, target speedProfiles size = 4456
18:42:38.325 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 4456, target speedProfiles size = 4431
