18:47:38.134 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 5, Strategy = HalfAverageMergeStrategy ###########################
18:48:30.001 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 11108, target speedProfiles size = 11079
18:48:30.063 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 11079, target speedProfiles size = 11051
18:48:30.128 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 11051, target speedProfiles size = 11037
18:48:30.200 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 11037, target speedProfiles size = 11020
18:48:30.270 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 11020, target speedProfiles size = 10997
18:48:30.344 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 10997, target speedProfiles size = 10980
18:48:30.424 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 10980, target speedProfiles size = 10965
18:48:30.505 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 10965, target speedProfiles size = 10949
18:48:30.587 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 10949, target speedProfiles size = 10932
18:48:30.669 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 10932, target speedProfiles size = 10918
18:48:30.756 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 28, groupCount = 56, source speedProfiles size = 10918, target speedProfiles size = 10905
18:48:30.845 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 29, groupCount = 58, source speedProfiles size = 10905, target speedProfiles size = 10881
18:48:30.938 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 30, groupCount = 60, source speedProfiles size = 10881, target speedProfiles size = 10868
18:48:31.027 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 31, groupCount = 62, source speedProfiles size = 10868, target speedProfiles size = 10852
18:48:31.126 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 32, groupCount = 64, source speedProfiles size = 10852, target speedProfiles size = 10839
18:48:31.228 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 33, groupCount = 66, source speedProfiles size = 10839, target speedProfiles size = 10826
18:48:31.327 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 34, groupCount = 68, source speedProfiles size = 10826, target speedProfiles size = 10804
18:48:31.431 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 35, groupCount = 70, source speedProfiles size = 10804, target speedProfiles size = 10788
18:48:31.538 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 36, groupCount = 72, source speedProfiles size = 10788, target speedProfiles size = 10781
18:48:31.644 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 37, groupCount = 74, source speedProfiles size = 10781, target speedProfiles size = 10772
18:48:31.757 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 38, groupCount = 76, source speedProfiles size = 10772, target speedProfiles size = 10765
18:48:31.870 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 39, groupCount = 78, source speedProfiles size = 10765, target speedProfiles size = 10757
18:48:31.987 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 40, groupCount = 80, source speedProfiles size = 10757, target speedProfiles size = 10749
18:48:32.105 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 41, groupCount = 82, source speedProfiles size = 10749, target speedProfiles size = 10742
18:48:32.254 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 42, groupCount = 84, source speedProfiles size = 10742, target speedProfiles size = 10734
18:48:32.410 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 43, groupCount = 86, source speedProfiles size = 10734, target speedProfiles size = 10724
18:48:32.567 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 44, groupCount = 88, source speedProfiles size = 10724, target speedProfiles size = 10718
18:48:32.714 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 45, groupCount = 90, source speedProfiles size = 10718, target speedProfiles size = 10711
18:48:32.870 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 46, groupCount = 92, source speedProfiles size = 10711, target speedProfiles size = 10699
18:48:33.034 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 47, groupCount = 94, source speedProfiles size = 10699, target speedProfiles size = 10692
18:48:33.207 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 48, groupCount = 96, source speedProfiles size = 10692, target speedProfiles size = 10683
18:48:33.368 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 49, groupCount = 98, source speedProfiles size = 10683, target speedProfiles size = 10678
18:48:33.539 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 50, groupCount = 100, source speedProfiles size = 10678, target speedProfiles size = 10668
18:48:33.701 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 51, groupCount = 102, source speedProfiles size = 10668, target speedProfiles size = 10658
18:48:33.852 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 52, groupCount = 104, source speedProfiles size = 10658, target speedProfiles size = 10647
18:48:34.003 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 53, groupCount = 106, source speedProfiles size = 10647, target speedProfiles size = 10639
18:48:34.166 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 54, groupCount = 108, source speedProfiles size = 10639, target speedProfiles size = 10626
18:48:34.324 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 55, groupCount = 110, source speedProfiles size = 10626, target speedProfiles size = 10616
18:48:34.479 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 56, groupCount = 112, source speedProfiles size = 10616, target speedProfiles size = 10599
18:48:34.634 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 57, groupCount = 114, source speedProfiles size = 10599, target speedProfiles size = 10588
18:48:34.791 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 58, groupCount = 116, source speedProfiles size = 10588, target speedProfiles size = 10581
18:48:34.954 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 59, groupCount = 118, source speedProfiles size = 10581, target speedProfiles size = 10572
18:48:35.123 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 60, groupCount = 120, source speedProfiles size = 10572, target speedProfiles size = 10564
18:48:35.286 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 61, groupCount = 122, source speedProfiles size = 10564, target speedProfiles size = 10553
18:48:35.455 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 62, groupCount = 124, source speedProfiles size = 10553, target speedProfiles size = 10545
18:48:35.636 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 63, groupCount = 126, source speedProfiles size = 10545, target speedProfiles size = 10538
18:48:35.804 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 64, groupCount = 128, source speedProfiles size = 10538, target speedProfiles size = 10529
18:48:35.978 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 65, groupCount = 130, source speedProfiles size = 10529, target speedProfiles size = 10523
18:48:36.154 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 66, groupCount = 132, source speedProfiles size = 10523, target speedProfiles size = 10519
18:48:36.335 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 67, groupCount = 134, source speedProfiles size = 10519, target speedProfiles size = 10514
18:48:36.515 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 68, groupCount = 136, source speedProfiles size = 10514, target speedProfiles size = 10506
18:48:36.698 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 69, groupCount = 138, source speedProfiles size = 10506, target speedProfiles size = 10501
18:48:36.891 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 70, groupCount = 140, source speedProfiles size = 10501, target speedProfiles size = 10496
18:48:37.107 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 71, groupCount = 142, source speedProfiles size = 10496, target speedProfiles size = 10482
18:48:37.304 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 72, groupCount = 144, source speedProfiles size = 10482, target speedProfiles size = 10471
18:48:37.503 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 73, groupCount = 146, source speedProfiles size = 10471, target speedProfiles size = 10456
18:48:37.699 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 74, groupCount = 148, source speedProfiles size = 10456, target speedProfiles size = 10441
18:48:37.898 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 75, groupCount = 150, source speedProfiles size = 10441, target speedProfiles size = 10435
18:48:38.097 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 76, groupCount = 152, source speedProfiles size = 10435, target speedProfiles size = 10422
18:48:38.300 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 77, groupCount = 154, source speedProfiles size = 10422, target speedProfiles size = 10416
18:48:38.511 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 78, groupCount = 156, source speedProfiles size = 10416, target speedProfiles size = 10408
18:48:38.718 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 79, groupCount = 158, source speedProfiles size = 10408, target speedProfiles size = 10404
18:48:38.939 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 80, groupCount = 160, source speedProfiles size = 10404, target speedProfiles size = 10399
18:48:39.150 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 81, groupCount = 162, source speedProfiles size = 10399, target speedProfiles size = 10388
18:48:39.371 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 82, groupCount = 164, source speedProfiles size = 10388, target speedProfiles size = 10380
18:48:39.593 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 83, groupCount = 166, source speedProfiles size = 10380, target speedProfiles size = 10365
18:48:39.808 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 84, groupCount = 168, source speedProfiles size = 10365, target speedProfiles size = 10349
18:48:40.033 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 85, groupCount = 170, source speedProfiles size = 10349, target speedProfiles size = 10336
18:48:40.259 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 86, groupCount = 172, source speedProfiles size = 10336, target speedProfiles size = 10319
18:48:40.487 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 87, groupCount = 174, source speedProfiles size = 10319, target speedProfiles size = 10308
18:48:40.718 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 88, groupCount = 176, source speedProfiles size = 10308, target speedProfiles size = 10298
18:48:40.969 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 89, groupCount = 178, source speedProfiles size = 10298, target speedProfiles size = 10282
18:48:41.199 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 90, groupCount = 180, source speedProfiles size = 10282, target speedProfiles size = 10270
18:48:41.434 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 91, groupCount = 182, source speedProfiles size = 10270, target speedProfiles size = 10254
18:48:41.669 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 92, groupCount = 184, source speedProfiles size = 10254, target speedProfiles size = 10242
18:48:41.909 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 93, groupCount = 186, source speedProfiles size = 10242, target speedProfiles size = 10233
18:48:42.147 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 94, groupCount = 188, source speedProfiles size = 10233, target speedProfiles size = 10210
18:48:42.390 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 95, groupCount = 190, source speedProfiles size = 10210, target speedProfiles size = 10193
18:48:42.635 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 96, groupCount = 192, source speedProfiles size = 10193, target speedProfiles size = 10180
18:48:42.880 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 97, groupCount = 194, source speedProfiles size = 10180, target speedProfiles size = 10167
18:48:43.126 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 98, groupCount = 196, source speedProfiles size = 10167, target speedProfiles size = 10146
18:48:43.384 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 99, groupCount = 198, source speedProfiles size = 10146, target speedProfiles size = 10124
18:48:43.639 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 100, groupCount = 200, source speedProfiles size = 10124, target speedProfiles size = 10108
18:48:43.888 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 101, groupCount = 202, source speedProfiles size = 10108, target speedProfiles size = 10095
18:48:44.144 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 102, groupCount = 204, source speedProfiles size = 10095, target speedProfiles size = 10082
18:48:44.401 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 103, groupCount = 206, source speedProfiles size = 10082, target speedProfiles size = 10067
18:48:44.660 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 104, groupCount = 208, source speedProfiles size = 10067, target speedProfiles size = 10056
18:48:44.922 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 105, groupCount = 210, source speedProfiles size = 10056, target speedProfiles size = 10046
18:48:45.214 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 106, groupCount = 212, source speedProfiles size = 10046, target speedProfiles size = 10031
18:48:45.477 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 107, groupCount = 214, source speedProfiles size = 10031, target speedProfiles size = 10019
18:48:45.742 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 108, groupCount = 216, source speedProfiles size = 10019, target speedProfiles size = 10012
18:48:46.020 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 109, groupCount = 218, source speedProfiles size = 10012, target speedProfiles size = 9996
18:48:46.291 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 110, groupCount = 220, source speedProfiles size = 9996, target speedProfiles size = 9980
18:48:46.576 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 111, groupCount = 222, source speedProfiles size = 9980, target speedProfiles size = 9953
18:48:46.849 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 112, groupCount = 224, source speedProfiles size = 9953, target speedProfiles size = 9933
18:48:47.125 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 113, groupCount = 226, source speedProfiles size = 9933, target speedProfiles size = 9911
18:48:47.403 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 114, groupCount = 228, source speedProfiles size = 9911, target speedProfiles size = 9890
18:48:47.682 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 115, groupCount = 230, source speedProfiles size = 9890, target speedProfiles size = 9869
18:48:47.966 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 116, groupCount = 232, source speedProfiles size = 9869, target speedProfiles size = 9853
18:48:48.261 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 117, groupCount = 234, source speedProfiles size = 9853, target speedProfiles size = 9833
18:48:48.549 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 118, groupCount = 236, source speedProfiles size = 9833, target speedProfiles size = 9816
18:48:48.836 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 119, groupCount = 238, source speedProfiles size = 9816, target speedProfiles size = 9793
18:48:49.138 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 120, groupCount = 240, source speedProfiles size = 9793, target speedProfiles size = 9768
18:48:49.457 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 121, groupCount = 242, source speedProfiles size = 9768, target speedProfiles size = 9743
18:48:49.768 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 122, groupCount = 244, source speedProfiles size = 9743, target speedProfiles size = 9724
18:48:50.080 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 123, groupCount = 246, source speedProfiles size = 9724, target speedProfiles size = 9709
18:48:50.406 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 124, groupCount = 248, source speedProfiles size = 9709, target speedProfiles size = 9688
18:48:50.711 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 125, groupCount = 250, source speedProfiles size = 9688, target speedProfiles size = 9668
18:48:51.012 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 126, groupCount = 252, source speedProfiles size = 9668, target speedProfiles size = 9638
18:48:51.313 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 127, groupCount = 254, source speedProfiles size = 9638, target speedProfiles size = 9614
18:48:51.613 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 128, groupCount = 256, source speedProfiles size = 9614, target speedProfiles size = 9601
18:48:51.917 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 129, groupCount = 258, source speedProfiles size = 9601, target speedProfiles size = 9582
18:48:52.222 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 130, groupCount = 260, source speedProfiles size = 9582, target speedProfiles size = 9570
18:48:52.529 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 131, groupCount = 262, source speedProfiles size = 9570, target speedProfiles size = 9541
18:48:52.837 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 132, groupCount = 264, source speedProfiles size = 9541, target speedProfiles size = 9524
18:48:53.150 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 133, groupCount = 266, source speedProfiles size = 9524, target speedProfiles size = 9510
18:48:53.472 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 134, groupCount = 268, source speedProfiles size = 9510, target speedProfiles size = 9490
18:48:53.785 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 135, groupCount = 270, source speedProfiles size = 9490, target speedProfiles size = 9475
18:48:54.107 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 136, groupCount = 272, source speedProfiles size = 9475, target speedProfiles size = 9459
18:48:54.426 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 137, groupCount = 274, source speedProfiles size = 9459, target speedProfiles size = 9446
18:48:54.743 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 138, groupCount = 276, source speedProfiles size = 9446, target speedProfiles size = 9433
18:48:55.085 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 139, groupCount = 278, source speedProfiles size = 9433, target speedProfiles size = 9427
18:48:55.420 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 140, groupCount = 280, source speedProfiles size = 9427, target speedProfiles size = 9419
18:48:55.747 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 141, groupCount = 282, source speedProfiles size = 9419, target speedProfiles size = 9415
18:48:56.073 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 142, groupCount = 284, source speedProfiles size = 9415, target speedProfiles size = 9408
18:48:56.405 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 143, groupCount = 286, source speedProfiles size = 9408, target speedProfiles size = 9401
18:48:56.738 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 144, groupCount = 288, source speedProfiles size = 9401, target speedProfiles size = 9392
18:48:57.077 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 145, groupCount = 290, source speedProfiles size = 9392, target speedProfiles size = 9383
18:48:57.411 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 146, groupCount = 292, source speedProfiles size = 9383, target speedProfiles size = 9378
18:48:57.748 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 147, groupCount = 294, source speedProfiles size = 9378, target speedProfiles size = 9370
18:48:58.089 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 148, groupCount = 296, source speedProfiles size = 9370, target speedProfiles size = 9364
18:48:58.435 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 149, groupCount = 298, source speedProfiles size = 9364, target speedProfiles size = 9361
18:48:58.786 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 150, groupCount = 300, source speedProfiles size = 9361, target speedProfiles size = 9358
18:48:59.138 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 151, groupCount = 302, source speedProfiles size = 9358, target speedProfiles size = 9353
18:48:59.490 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 152, groupCount = 304, source speedProfiles size = 9353, target speedProfiles size = 9351
18:48:59.835 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 153, groupCount = 306, source speedProfiles size = 9351, target speedProfiles size = 9346
18:49:00.197 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 154, groupCount = 308, source speedProfiles size = 9346, target speedProfiles size = 9343
18:49:00.552 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 155, groupCount = 310, source speedProfiles size = 9343, target speedProfiles size = 9342
18:49:00.908 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 156, groupCount = 312, source speedProfiles size = 9342, target speedProfiles size = 9341
18:49:01.266 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 157, groupCount = 314, source speedProfiles size = 9341, target speedProfiles size = 9340
18:49:01.624 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 158, groupCount = 316, source speedProfiles size = 9340, target speedProfiles size = 9340
18:49:01.624 [main] INFO oracle.speed_profiles.Aggregation - profilesToAggregate size = 12493, aggregatedSpeedProfiles size = 9340
18:49:06.632 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 262, threshold = 5
18:49:11.973 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 8
18:49:17.324 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 0, threshold = 10
18:49:17.327 [main] WARN oracle.speed_profiles.Aggregation - expected = 354671831, actual = 354671915
18:49:17.662 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11912, threshold = 5
18:49:18.118 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 11110, threshold = 8
18:49:18.603 [main] WARN oracle.speed_profiles.Aggregation - Not merged profiles = 9797, threshold = 10
18:49:18.684 [main] WARN oracle.speed_profiles.Aggregation - expected = 353085329, actual = 353085376
18:49:19.231 [main] DEBUG oracle.speed_profiles.Aggregation - dayDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:49:19.231 [main] DEBUG oracle.speed_profiles.Aggregation - nightDeviationQuery = with t as ( SELECT m.PATTERN_ID, m.SEQ_NUM, m.START_TIME, m.END_TIME, m.SPEED_KPH,  o.SPEED_KPH, (o.SPEED_KPH - m.SPEED_KPH) as diff FROM main.NTTP_SPEED_PATTERN m JOIN calibrated.NTTP_SPEED_PATTERN o on o.PATTERN_ID = m.PATTERN_ID and o.SEQ_NUM = m.SEQ_NUM WHERE o.SEQ_NUM NOT BETWEEN 2 and 11) SELECT min(diff) as min, max(diff) as max, avg(abs(diff)) as avg from t
18:49:19.280 [main] INFO oracle.speed_profiles.Aggregation - Day: [Min = -7, Max = 4, Avg = 0.257000]
18:49:19.299 [main] INFO oracle.speed_profiles.Aggregation - Night: [Min = -6, Max = 2, Avg = 0.317500]
18:49:19.303 [main] INFO oracle.speed_profiles.Aggregation - originalUsages = 118873554, mergedUsages = 353085376
18:49:19.304 [main] INFO oracle.speed_profiles.Aggregation - ########################### SAMPLING_ID = 1, THRESHOLD = 10, Strategy = HalfAverageMergeStrategy ###########################
18:49:19.358 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 1, groupCount = 2, source speedProfiles size = 12493, target speedProfiles size = 11834
18:49:19.372 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 2, groupCount = 4, source speedProfiles size = 11834, target speedProfiles size = 10918
18:49:19.387 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 3, groupCount = 6, source speedProfiles size = 10918, target speedProfiles size = 10161
18:49:19.405 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 4, groupCount = 8, source speedProfiles size = 10161, target speedProfiles size = 9530
18:49:19.440 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 5, groupCount = 10, source speedProfiles size = 9530, target speedProfiles size = 8970
18:49:19.476 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 6, groupCount = 12, source speedProfiles size = 8970, target speedProfiles size = 8506
18:49:19.501 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 7, groupCount = 14, source speedProfiles size = 8506, target speedProfiles size = 8101
18:49:19.529 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 8, groupCount = 16, source speedProfiles size = 8101, target speedProfiles size = 7738
18:49:19.558 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 9, groupCount = 18, source speedProfiles size = 7738, target speedProfiles size = 7424
18:49:19.586 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 10, groupCount = 20, source speedProfiles size = 7424, target speedProfiles size = 7157
18:49:19.616 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 11, groupCount = 22, source speedProfiles size = 7157, target speedProfiles size = 6902
18:49:19.646 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 12, groupCount = 24, source speedProfiles size = 6902, target speedProfiles size = 6684
18:49:19.682 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 13, groupCount = 26, source speedProfiles size = 6684, target speedProfiles size = 6475
18:49:19.717 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 14, groupCount = 28, source speedProfiles size = 6475, target speedProfiles size = 6288
18:49:19.753 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 15, groupCount = 30, source speedProfiles size = 6288, target speedProfiles size = 6113
18:49:19.787 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 16, groupCount = 32, source speedProfiles size = 6113, target speedProfiles size = 5958
18:49:19.821 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 17, groupCount = 34, source speedProfiles size = 5958, target speedProfiles size = 5810
18:49:19.856 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 18, groupCount = 36, source speedProfiles size = 5810, target speedProfiles size = 5676
18:49:19.895 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 19, groupCount = 38, source speedProfiles size = 5676, target speedProfiles size = 5568
18:49:19.937 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 20, groupCount = 40, source speedProfiles size = 5568, target speedProfiles size = 5471
18:49:19.976 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 21, groupCount = 42, source speedProfiles size = 5471, target speedProfiles size = 5361
18:49:20.016 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 22, groupCount = 44, source speedProfiles size = 5361, target speedProfiles size = 5258
18:49:20.058 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 23, groupCount = 46, source speedProfiles size = 5258, target speedProfiles size = 5175
18:49:20.102 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 24, groupCount = 48, source speedProfiles size = 5175, target speedProfiles size = 5082
18:49:20.146 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 25, groupCount = 50, source speedProfiles size = 5082, target speedProfiles size = 5023
18:49:20.190 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 26, groupCount = 52, source speedProfiles size = 5023, target speedProfiles size = 4970
18:49:20.236 [main] DEBUG oracle.speed_profiles.Aggregation - Iteration = 27, groupCount = 54, source speedProfiles size = 4970, target speedProfiles size = 4920
