PATTERN_ID,SEQ_NUM,SAMPLING_ID,START_TIME,END_TIME,SPEED_KPH
2057,5,2,8,10,28
2057,6,2,10,12,28
2057,7,2,12,14,28
2057,8,2,14,16,28
2057,9,2,16,18,28
2057,10,2,18,20,29
2057,11,2,20,22,40
2057,12,2,22,0,55
1978,1,2,0,2,43
1978,2,2,2,4,35
1978,3,2,4,6,34
1978,4,2,6,8,33
1978,5,2,8,10,33
1978,6,2,10,12,33
1978,7,2,12,14,35
1978,8,2,14,16,37
1978,9,2,16,18,38
1978,10,2,18,20,39
1978,11,2,20,22,43
1978,12,2,22,0,51
14204,1,2,0,2,99
14204,2,2,2,4,99
14204,3,2,4,6,103
14204,4,2,6,8,106
14204,5,2,8,10,106
14204,6,2,10,12,107
14204,7,2,12,14,107
14204,8,2,14,16,94
14204,9,2,16,18,100
14204,10,2,18,20,104
14204,11,2,20,22,101
14204,12,2,22,0,105
15379,1,2,0,2,127
15379,2,2,2,4,127
15379,3,2,4,6,126
15379,4,2,6,8,120
15379,5,2,8,10,103
15379,6,2,10,12,102
15379,7,2,12,14,106
15379,8,2,14,16,106
15379,9,2,16,18,108
15379,10,2,18,20,111
15379,11,2,20,22,116
15379,12,2,22,0,122
9371,1,2,0,2,77
9371,2,2,2,4,72
9371,3,2,4,6,59
9371,4,2,6,8,48
9371,5,2,8,10,54
9371,6,2,10,12,59
9371,7,2,12,14,59
9371,8,2,14,16,63
9371,9,2,16,18,68
9371,10,2,18,20,70
9371,11,2,20,22,69
9371,12,2,22,0,72
8683,1,2,0,2,77
8683,2,2,2,4,77
8683,3,2,4,6,75
8683,4,2,6,8,52
8683,5,2,8,10,25
8683,6,2,10,12,23
8683,7,2,12,14,23
8683,8,2,14,16,21
8683,9,2,16,18,21
8683,10,2,18,20,22
8683,11,2,20,22,34
8683,12,2,22,0,61
14438,1,2,0,2,110
14438,2,2,2,4,101
14438,3,2,4,6,88
14438,4,2,6,8,75
14438,5,2,8,10,81
14438,6,2,10,12,93
14438,7,2,12,14,94
14438,8,2,14,16,93
14438,9,2,16,18,92
14438,10,2,18,20,92
14438,11,2,20,22,96
14438,12,2,22,0,103
11158,1,2,0,2,88
11158,2,2,2,4,88
11158,3,2,4,6,87
11158,4,2,6,8,62
11158,5,2,8,10,34
11158,6,2,10,12,37
11158,7,2,12,14,37
11158,8,2,14,16,33
11158,9,2,16,18,29
11158,10,2,18,20,34
11158,11,2,20,22,55
11158,12,2,22,0,74
1968,1,2,0,2,57
1968,2,2,2,4,57
1968,3,2,4,6,39
1968,4,2,6,8,14
1968,5,2,8,10,13
1968,6,2,10,12,13
1968,7,2,12,14,13
1968,8,2,14,16,13
1968,9,2,16,18,14
1968,10,2,18,20,15
1968,11,2,20,22,30
1968,12,2,22,0,47
11980,1,2,0,2,88
11980,2,2,2,4,87
11980,3,2,4,6,71
11980,4,2,6,8,47
11980,5,2,8,10,55
11980,6,2,10,12,62
11980,7,2,12,14,61
11980,8,2,14,16,59
11980,9,2,16,18,60
11980,10,2,18,20,66
11980,11,2,20,22,73
11980,12,2,22,0,81
12105,1,2,0,2,85
12105,2,2,2,4,69
12105,3,2,4,6,56
12105,4,2,6,8,61
12105,5,2,8,10,72
12105,6,2,10,12,75
12105,7,2,12,14,79
12105,8,2,14,16,79
12105,9,2,16,18,79
12105,10,2,18,20,76
12105,11,2,20,22,77
12105,12,2,22,0,82
655,1,2,0,2,43
655,2,2,2,4,44
655,3,2,4,6,46
655,4,2,6,8,48
655,5,2,8,10,50
655,6,2,10,12,51
655,7,2,12,14,52
655,8,2,14,16,51
655,9,2,16,18,50
655,10,2,18,20,48
655,11,2,20,22,46
655,12,2,22,0,43
4902,1,2,0,2,56
4902,2,2,2,4,40
4902,3,2,4,6,36
4902,4,2,6,8,39
4902,5,2,8,10,44
4902,6,2,10,12,48
4902,7,2,12,14,52
4902,8,2,14,16,53
4902,9,2,16,18,53
4902,10,2,18,20,52
4902,11,2,20,22,52
4902,12,2,22,0,58
536,1,2,0,2,33
536,2,2,2,4,16
536,3,2,4,6,11
536,4,2,6,8,11
536,5,2,8,10,11
536,6,2,10,12,11
536,7,2,12,14,11
536,8,2,14,16,11
536,9,2,16,18,11
536,10,2,18,20,12
536,11,2,20,22,16
536,12,2,22,0,27
7443,1,2,0,2,72
7443,2,2,2,4,69
7443,3,2,4,6,51
7443,4,2,6,8,30
7443,5,2,8,10,32
7443,6,2,10,12,35
7443,7,2,12,14,35
7443,8,2,14,16,35
7443,9,2,16,18,36
7443,10,2,18,20,38
7443,11,2,20,22,48
7443,12,2,22,0,62
14589,1,2,0,2,118
14589,2,2,2,4,117
14589,3,2,4,6,116
14589,4,2,6,8,95
14589,5,2,8,10,81
14589,6,2,10,12,83
14589,7,2,12,14,76
14589,8,2,14,16,68
14589,9,2,16,18,61
14589,10,2,18,20,82
14589,11,2,20,22,98
14589,12,2,22,0,108
15120,1,2,0,2,115
15120,2,2,2,4,101
15120,3,2,4,6,90
15120,4,2,6,8,95
15120,5,2,8,10,104
15120,6,2,10,12,107
15120,7,2,12,14,107
15120,8,2,14,16,107
15120,9,2,16,18,106
15120,10,2,18,20,108
15120,11,2,20,22,108
15120,12,2,22,0,114
1959,1,2,0,2,47
1959,2,2,2,4,23
1959,3,2,4,6,17
1959,4,2,6,8,17
1959,5,2,8,10,17
1959,6,2,10,12,18
1959,7,2,12,14,19
1959,8,2,14,16,20
1959,9,2,16,18,21
1959,10,2,18,20,24
1959,11,2,20,22,38
1959,12,2,22,0,50
8719,1,2,0,2,78
8719,2,2,2,4,77
8719,3,2,4,6,71
8719,4,2,6,8,41
8719,5,2,8,10,32
8719,6,2,10,12,35
8719,7,2,12,14,37
8719,8,2,14,16,35
8719,9,2,16,18,32
8719,10,2,18,20,38
8719,11,2,20,22,58
8719,12,2,22,0,72
1541,1,2,0,2,52
1541,2,2,2,4,46
1541,3,2,4,6,30
1541,4,2,6,8,28
1541,5,2,8,10,35
1541,6,2,10,12,40
1541,7,2,12,14,44
1541,8,2,14,16,47
1541,9,2,16,18,47
1541,10,2,18,20,48
1541,11,2,20,22,50
1541,12,2,22,0,53
5014,1,2,0,2,67
5014,2,2,2,4,61
5014,3,2,4,6,38
5014,4,2,6,8,26
5014,5,2,8,10,26
5014,6,2,10,12,27
5014,7,2,12,14,27
5014,8,2,14,16,28
5014,9,2,16,18,28
5014,10,2,18,20,29
5014,11,2,20,22,37
5014,12,2,22,0,55
572,1,2,0,2,39
572,2,2,2,4,39
572,3,2,4,6,40
572,4,2,6,8,42
572,5,2,8,10,44
572,6,2,10,12,47
572,7,2,12,14,48
572,8,2,14,16,50
572,9,2,16,18,50
572,10,2,18,20,50
572,11,2,20,22,49
572,12,2,22,0,48
1970,1,2,0,2,55
1970,2,2,2,4,30
1970,3,2,4,6,18
1970,4,2,6,8,17
1970,5,2,8,10,18
1970,6,2,10,12,20
1970,7,2,12,14,21
1970,8,2,14,16,21
1970,9,2,16,18,23
1970,10,2,18,20,25
1970,11,2,20,22,33
1970,12,2,22,0,45
598,1,2,0,2,36
598,2,2,2,4,28
598,3,2,4,6,27
598,4,2,6,8,30
598,5,2,8,10,33
598,6,2,10,12,38
598,7,2,12,14,43
598,8,2,14,16,45
598,9,2,16,18,45
598,10,2,18,20,44
598,11,2,20,22,43
598,12,2,22,0,45
14088,1,2,0,2,93
14088,2,2,2,4,74
14088,3,2,4,6,64
14088,4,2,6,8,69
14088,5,2,8,10,78
14088,6,2,10,12,86
14088,7,2,12,14,88
14088,8,2,14,16,88
14088,9,2,16,18,87
14088,10,2,18,20,87
14088,11,2,20,22,88
14088,12,2,22,0,92
829,1,2,0,2,46
829,2,2,2,4,47
829,3,2,4,6,48
829,4,2,6,8,50
829,5,2,8,10,52
829,6,2,10,12,53
829,7,2,12,14,55
829,8,2,14,16,57
829,9,2,16,18,57
829,10,2,18,20,56
829,11,2,20,22,55
829,12,2,22,0,53
4923,1,2,0,2,68
4923,2,2,2,4,65
4923,3,2,4,6,50
4923,4,2,6,8,30
4923,5,2,8,10,29
4923,6,2,10,12,31
4923,7,2,12,14,32
4923,8,2,14,16,33
4923,9,2,16,18,34
4923,10,2,18,20,34
4923,11,2,20,22,37
4923,12,2,22,0,52
483,1,2,0,2,33
483,2,2,2,4,33
483,3,2,4,6,35
483,4,2,6,8,39
483,5,2,8,10,42
483,6,2,10,12,45
483,7,2,12,14,49
483,8,2,14,16,51
483,9,2,16,18,52
483,10,2,18,20,51
483,11,2,20,22,51
483,12,2,22,0,50
2038,1,2,0,2,59
2038,2,2,2,4,55
2038,3,2,4,6,27
2038,4,2,6,8,14
2038,5,2,8,10,14
2038,6,2,10,12,14
2038,7,2,12,14,15
2038,8,2,14,16,14
2038,9,2,16,18,16
2038,10,2,18,20,20
2038,11,2,20,22,45
2038,12,2,22,0,55
838,1,2,0,2,51
838,2,2,2,4,34
838,3,2,4,6,24
838,4,2,6,8,27
838,5,2,8,10,35
838,6,2,10,12,41
838,7,2,12,14,44
838,8,2,14,16,46
838,9,2,16,18,46
838,10,2,18,20,44
838,11,2,20,22,43
838,12,2,22,0,46
9766,1,2,0,2,81
9766,2,2,2,4,80
9766,3,2,4,6,69
9766,4,2,6,8,35
9766,5,2,8,10,51
9766,6,2,10,12,72
9766,7,2,12,14,75
9766,8,2,14,16,76
9766,9,2,16,18,75
9766,10,2,18,20,73
9766,11,2,20,22,73
9766,12,2,22,0,76
3543,1,2,0,2,64
3543,2,2,2,4,56
3543,3,2,4,6,32
3543,4,2,6,8,27
3543,5,2,8,10,33
3543,6,2,10,12,40
3543,7,2,12,14,45
3543,8,2,14,16,48
3543,9,2,16,18,48
3543,10,2,18,20,47
3543,11,2,20,22,47
3543,12,2,22,0,54
13968,1,2,0,2,98
13968,2,2,2,4,91
13968,3,2,4,6,65
13968,4,2,6,8,70
13968,5,2,8,10,80
13968,6,2,10,12,84
13968,7,2,12,14,82
13968,8,2,14,16,79
13968,9,2,16,18,76
13968,10,2,18,20,83
13968,11,2,20,22,86
13968,12,2,22,0,88
875,1,2,0,2,48
875,2,2,2,4,30
875,3,2,4,6,17
875,4,2,6,8,16
875,5,2,8,10,17
875,6,2,10,12,18
875,7,2,12,14,20
875,8,2,14,16,21
875,9,2,16,18,23
875,10,2,18,20,24
875,11,2,20,22,34
875,12,2,22,0,42
827,1,2,0,2,49
827,2,2,2,4,47
827,3,2,4,6,31
827,4,2,6,8,18
827,5,2,8,10,23
827,6,2,10,12,32
827,7,2,12,14,39
827,8,2,14,16,42
827,9,2,16,18,44
827,10,2,18,20,44
827,11,2,20,22,43
827,12,2,22,0,45
15203,1,2,0,2,126
15203,2,2,2,4,125
15203,3,2,4,6,123
15203,4,2,6,8,115
15203,5,2,8,10,98
15203,6,2,10,12,95
15203,7,2,12,14,92
15203,8,2,14,16,84
15203,9,2,16,18,74
15203,10,2,18,20,97
15203,11,2,20,22,112
15203,12,2,22,0,119
8823,1,2,0,2,79
8823,2,2,2,4,75
8823,3,2,4,6,57
8823,4,2,6,8,44
8823,5,2,8,10,51
8823,6,2,10,12,56
8823,7,2,12,14,57
8823,8,2,14,16,57
8823,9,2,16,18,58
8823,10,2,18,20,60
8823,11,2,20,22,60
8823,12,2,22,0,69
3134,1,2,0,2,59
3134,2,2,2,4,58
3134,3,2,4,6,48
3134,4,2,6,8,19
3134,5,2,8,10,14
3134,6,2,10,12,14
3134,7,2,12,14,14
3134,8,2,14,16,14
3134,9,2,16,18,14
3134,10,2,18,20,14
3134,11,2,20,22,15
3134,12,2,22,0,36
3152,1,2,0,2,57
3152,2,2,2,4,57
3152,3,2,4,6,57
3152,4,2,6,8,39
3152,5,2,8,10,11
3152,6,2,10,12,10
3152,7,2,12,14,10
3152,8,2,14,16,11
3152,9,2,16,18,12
3152,10,2,18,20,13
3152,11,2,20,22,13
3152,12,2,22,0,36
13234,1,2,0,2,98
13234,2,2,2,4,98
13234,3,2,4,6,94
13234,4,2,6,8,65
13234,5,2,8,10,43
13234,6,2,10,12,50
13234,7,2,12,14,50
13234,8,2,14,16,42
13234,9,2,16,18,35
13234,10,2,18,20,41
13234,11,2,20,22,61
13234,12,2,22,0,82
8701,1,2,0,2,74
8701,2,2,2,4,59
8701,3,2,4,6,48
8701,4,2,6,8,54
8701,5,2,8,10,63
8701,6,2,10,12,69
8701,7,2,12,14,71
8701,8,2,14,16,73
8701,9,2,16,18,73
8701,10,2,18,20,70
8701,11,2,20,22,67
8701,12,2,22,0,71
3209,1,2,0,2,59
3209,2,2,2,4,41
3209,3,2,4,6,17
3209,4,2,6,8,14
3209,5,2,8,10,14
3209,6,2,10,12,15
3209,7,2,12,14,15
3209,8,2,14,16,15
3209,9,2,16,18,16
3209,10,2,18,20,18
3209,11,2,20,22,43
3209,12,2,22,0,57
883,1,2,0,2,49
883,2,2,2,4,40
883,3,2,4,6,26
883,4,2,6,8,22
883,5,2,8,10,23
883,6,2,10,12,26
883,7,2,12,14,31
883,8,2,14,16,36
883,9,2,16,18,38
883,10,2,18,20,39
883,11,2,20,22,43
883,12,2,22,0,47
7394,1,2,0,2,75
7394,2,2,2,4,71
7394,3,2,4,6,52
7394,4,2,6,8,36
7394,5,2,8,10,39
7394,6,2,10,12,42
7394,7,2,12,14,46
7394,8,2,14,16,48
7394,9,2,16,18,50
7394,10,2,18,20,52
7394,11,2,20,22,59
7394,12,2,22,0,68
4938,1,2,0,2,66
4938,2,2,2,4,55
4938,3,2,4,6,42
4938,4,2,6,8,46
4938,5,2,8,10,55
4938,6,2,10,12,60
4938,7,2,12,14,62
4938,8,2,14,16,65
4938,9,2,16,18,64
4938,10,2,18,20,63
4938,11,2,20,22,61
4938,12,2,22,0,65
11197,1,2,0,2,89
11197,2,2,2,4,88
11197,3,2,4,6,78
11197,4,2,6,8,54
11197,5,2,8,10,61
11197,6,2,10,12,71
11197,7,2,12,14,77
11197,8,2,14,16,75
11197,9,2,16,18,67
11197,10,2,18,20,72
11197,11,2,20,22,71
11197,12,2,22,0,80
1023,1,2,0,2,49
1023,2,2,2,4,48
1023,3,2,4,6,36
1023,4,2,6,8,14
1023,5,2,8,10,13
1023,6,2,10,12,12
1023,7,2,12,14,12
1023,8,2,14,16,12
1023,9,2,16,18,11
1023,10,2,18,20,11
1023,11,2,20,22,12
1023,12,2,22,0,26
6660,1,2,0,2,67
6660,2,2,2,4,62
6660,3,2,4,6,41
6660,4,2,6,8,34
6660,5,2,8,10,36
6660,6,2,10,12,35
6660,7,2,12,14,37
6660,8,2,14,16,39
6660,9,2,16,18,39
6660,10,2,18,20,38
6660,11,2,20,22,43
6660,12,2,22,0,59
608,1,2,0,2,30
608,2,2,2,4,18
608,3,2,4,6,20
608,4,2,6,8,28
608,5,2,8,10,34
608,6,2,10,12,38
608,7,2,12,14,40
608,8,2,14,16,40
608,9,2,16,18,40
608,10,2,18,20,38
608,11,2,20,22,36
608,12,2,22,0,39
11485,1,2,0,2,70
11485,2,2,2,4,51
11485,3,2,4,6,49
11485,4,2,6,8,53
11485,5,2,8,10,57
11485,6,2,10,12,61
11485,7,2,12,14,63
11485,8,2,14,16,62
11485,9,2,16,18,60
11485,10,2,18,20,58
11485,11,2,20,22,59
11485,12,2,22,0,73
1930,1,2,0,2,59
1930,2,2,2,4,52
1930,3,2,4,6,39
1930,4,2,6,8,37
1930,5,2,8,10,41
1930,6,2,10,12,46
1930,7,2,12,14,49
1930,8,2,14,16,52
1930,9,2,16,18,55
1930,10,2,18,20,57
1930,11,2,20,22,60
1930,12,2,22,0,62
5137,1,2,0,2,70
5137,2,2,2,4,70
5137,3,2,4,6,60
5137,4,2,6,8,28
5137,5,2,8,10,23
5137,6,2,10,12,28
5137,7,2,12,14,30
5137,8,2,14,16,29
5137,9,2,16,18,29
5137,10,2,18,20,34
5137,11,2,20,22,49
5137,12,2,22,0,61
966,1,2,0,2,49
966,2,2,2,4,48
966,3,2,4,6,39
966,4,2,6,8,20
966,5,2,8,10,20
966,6,2,10,12,27
966,7,2,12,14,36
966,8,2,14,16,40
966,9,2,16,18,41
966,10,2,18,20,43
966,11,2,20,22,42
966,12,2,22,0,44
14437,1,2,0,2,112
14437,2,2,2,4,111
14437,3,2,4,6,110
14437,4,2,6,8,88
14437,5,2,8,10,62
14437,6,2,10,12,65
14437,7,2,12,14,62
14437,8,2,14,16,55
14437,9,2,16,18,49
14437,10,2,18,20,59
14437,11,2,20,22,78
14437,12,2,22,0,97
9624,1,2,0,2,80
9624,2,2,2,4,78
9624,3,2,4,6,55
9624,4,2,6,8,35
9624,5,2,8,10,36
9624,6,2,10,12,36
9624,7,2,12,14,38
9624,8,2,14,16,38
9624,9,2,16,18,39
9624,10,2,18,20,42
9624,11,2,20,22,44
9624,12,2,22,0,62
14105,1,2,0,2,104
14105,2,2,2,4,103
14105,3,2,4,6,102
14105,4,2,6,8,91
14105,5,2,8,10,71
14105,6,2,10,12,65
14105,7,2,12,14,59
14105,8,2,14,16,59
14105,9,2,16,18,58
14105,10,2,18,20,62
14105,11,2,20,22,71
14105,12,2,22,0,87
14495,1,2,0,2,114
14495,2,2,2,4,113
14495,3,2,4,6,101
14495,4,2,6,8,60
14495,5,2,8,10,89
14495,6,2,10,12,104
14495,7,2,12,14,108
14495,8,2,14,16,108
14495,9,2,16,18,105
14495,10,2,18,20,105
14495,11,2,20,22,108
14495,12,2,22,0,111
14304,1,2,0,2,106
14304,2,2,2,4,102
14304,3,2,4,6,74
14304,4,2,6,8,56
14304,5,2,8,10,61
14304,6,2,10,12,76
14304,7,2,12,14,84
14304,8,2,14,16,86
14304,9,2,16,18,88
14304,10,2,18,20,87
14304,11,2,20,22,87
14304,12,2,22,0,92
7919,1,2,0,2,76
7919,2,2,2,4,66
7919,3,2,4,6,41
7919,4,2,6,8,36
7919,5,2,8,10,38
7919,6,2,10,12,42
7919,7,2,12,14,43
7919,8,2,14,16,44
7919,9,2,16,18,45
7919,10,2,18,20,47
7919,11,2,20,22,51
7919,12,2,22,0,63
6747,1,2,0,2,64
6747,2,2,2,4,46
6747,3,2,4,6,39
6747,4,2,6,8,46
6747,5,2,8,10,55
6747,6,2,10,12,62
6747,7,2,12,14,65
6747,8,2,14,16,67
6747,9,2,16,18,66
6747,10,2,18,20,63
6747,11,2,20,22,61
6747,12,2,22,0,66
14673,1,2,0,2,119
14673,2,2,2,4,116
14673,3,2,4,6,99
14673,4,2,6,8,69
14673,5,2,8,10,91
14673,6,2,10,12,111
14673,7,2,12,14,112
14673,8,2,14,16,112
14673,9,2,16,18,105
14673,10,2,18,20,113
14673,11,2,20,22,115
14673,12,2,22,0,118
14093,1,2,0,2,98
14093,2,2,2,4,91
14093,3,2,4,6,71
14093,4,2,6,8,61
14093,5,2,8,10,67
14093,6,2,10,12,75
14093,7,2,12,14,78
14093,8,2,14,16,78
14093,9,2,16,18,76
14093,10,2,18,20,78
14093,11,2,20,22,78
14093,12,2,22,0,88
9320,1,2,0,2,66
9320,2,2,2,4,51
9320,3,2,4,6,43
9320,4,2,6,8,44
9320,5,2,8,10,49
9320,6,2,10,12,51
9320,7,2,12,14,52
9320,8,2,14,16,51
9320,9,2,16,18,49
9320,10,2,18,20,49
9320,11,2,20,22,53
9320,12,2,22,0,64
1617,1,2,0,2,54
1617,2,2,2,4,32
1617,3,2,4,6,14
1617,4,2,6,8,13
1617,5,2,8,10,13
1617,6,2,10,12,13
1617,7,2,12,14,14
1617,8,2,14,16,14
1617,9,2,16,18,14
1617,10,2,18,20,14
1617,11,2,20,22,18
1617,12,2,22,0,34
7782,1,2,0,2,71
7782,2,2,2,4,47
7782,3,2,4,6,38
7782,4,2,6,8,37
7782,5,2,8,10,38
7782,6,2,10,12,41
7782,7,2,12,14,42
7782,8,2,14,16,42
7782,9,2,16,18,42
7782,10,2,18,20,43
7782,11,2,20,22,53
7782,12,2,22,0,67
12578,1,2,0,2,82
12578,2,2,2,4,73
12578,3,2,4,6,66
12578,4,2,6,8,62
12578,5,2,8,10,70
12578,6,2,10,12,78
12578,7,2,12,14,79
12578,8,2,14,16,80
12578,9,2,16,18,79
12578,10,2,18,20,80
12578,11,2,20,22,82
12578,12,2,22,0,85
14447,1,2,0,2,116
14447,2,2,2,4,115
14447,3,2,4,6,114
14447,4,2,6,8,102
14447,5,2,8,10,81
14447,6,2,10,12,72
14447,7,2,12,14,63
14447,8,2,14,16,55
14447,9,2,16,18,53
14447,10,2,18,20,68
14447,11,2,20,22,92
14447,12,2,22,0,107
2330,1,2,0,2,58
2330,2,2,2,4,49
2330,3,2,4,6,17
2330,4,2,6,8,13
2330,5,2,8,10,13
2330,6,2,10,12,13
2330,7,2,12,14,13
2330,8,2,14,16,13
2330,9,2,16,18,15
2330,10,2,18,20,22
2330,11,2,20,22,51
2330,12,2,22,0,58
14232,1,2,0,2,106
14232,2,2,2,4,105
14232,3,2,4,6,102
14232,4,2,6,8,74
14232,5,2,8,10,51
14232,6,2,10,12,61
14232,7,2,12,14,57
14232,8,2,14,16,48
14232,9,2,16,18,43
14232,10,2,18,20,56
14232,11,2,20,22,79
14232,12,2,22,0,94
7998,1,2,0,2,71
7998,2,2,2,4,68
7998,3,2,4,6,42
7998,4,2,6,8,21
7998,5,2,8,10,19
7998,6,2,10,12,19
7998,7,2,12,14,20
7998,8,2,14,16,20
7998,9,2,16,18,20
7998,10,2,18,20,22
7998,11,2,20,22,35
7998,12,2,22,0,58
14252,1,2,0,2,110
14252,2,2,2,4,108
14252,3,2,4,6,95
14252,4,2,6,8,57
14252,5,2,8,10,51
14252,6,2,10,12,71
14252,7,2,12,14,72
14252,8,2,14,16,65
14252,9,2,16,18,53
14252,10,2,18,20,67
14252,11,2,20,22,87
14252,12,2,22,0,102
11186,1,2,0,2,89
11186,2,2,2,4,87
11186,3,2,4,6,71
11186,4,2,6,8,50
11186,5,2,8,10,70
11186,6,2,10,12,82
11186,7,2,12,14,84
11186,8,2,14,16,84
11186,9,2,16,18,83
11186,10,2,18,20,84
11186,11,2,20,22,85
11186,12,2,22,0,87
3258,1,2,0,2,60
3258,2,2,2,4,52
3258,3,2,4,6,24
3258,4,2,6,8,21
3258,5,2,8,10,23
3258,6,2,10,12,26
3258,7,2,12,14,27
3258,8,2,14,16,28
3258,9,2,16,18,30
3258,10,2,18,20,31
3258,11,2,20,22,35
3258,12,2,22,0,46
361,1,2,0,2,22
361,2,2,2,4,26
361,3,2,4,6,32
361,4,2,6,8,37
361,5,2,8,10,40
361,6,2,10,12,42
361,7,2,12,14,43
361,8,2,14,16,43
361,9,2,16,18,43
361,10,2,18,20,41
361,11,2,20,22,39
361,12,2,22,0,37
906,1,2,0,2,46
906,2,2,2,4,22
906,3,2,4,6,13
906,4,2,6,8,12
906,5,2,8,10,13
906,6,2,10,12,13
906,7,2,12,14,13
906,8,2,14,16,13
906,9,2,16,18,13
906,10,2,18,20,13
906,11,2,20,22,16
906,12,2,22,0,32
4276,1,2,0,2,60
4276,2,2,2,4,54
4276,3,2,4,6,29
4276,4,2,6,8,24
4276,5,2,8,10,28
4276,6,2,10,12,34
4276,7,2,12,14,39
4276,8,2,14,16,42
4276,9,2,16,18,42
4276,10,2,18,20,40
4276,11,2,20,22,40
4276,12,2,22,0,48
934,1,2,0,2,48
934,2,2,2,4,39
934,3,2,4,6,18
934,4,2,6,8,18
934,5,2,8,10,27
934,6,2,10,12,36
934,7,2,12,14,41
934,8,2,14,16,43
934,9,2,16,18,44
934,10,2,18,20,42
934,11,2,20,22,39
934,12,2,22,0,41
12973,1,2,0,2,98
12973,2,2,2,4,98
12973,3,2,4,6,95
12973,4,2,6,8,61
12973,5,2,8,10,34
12973,6,2,10,12,37
12973,7,2,12,14,36
12973,8,2,14,16,31
12973,9,2,16,18,27
12973,10,2,18,20,36
12973,11,2,20,22,59
12973,12,2,22,0,81
12430,1,2,0,2,89
12430,2,2,2,4,88
12430,3,2,4,6,76
12430,4,2,6,8,41
12430,5,2,8,10,40
12430,6,2,10,12,51
12430,7,2,12,14,56
12430,8,2,14,16,53
12430,9,2,16,18,48
12430,10,2,18,20,52
12430,11,2,20,22,61
12430,12,2,22,0,75
15359,1,2,0,2,127
15359,2,2,2,4,126
15359,3,2,4,6,112
15359,4,2,6,8,88
15359,5,2,8,10,91
15359,6,2,10,12,99
15359,7,2,12,14,101
15359,8,2,14,16,101
15359,9,2,16,18,96
15359,10,2,18,20,102
15359,11,2,20,22,105
15359,12,2,22,0,115
2179,1,2,0,2,39
2179,2,2,2,4,18
2179,3,2,4,6,16
2179,4,2,6,8,18
2179,5,2,8,10,18
2179,6,2,10,12,21
2179,7,2,12,14,22
2179,8,2,14,16,22
2179,9,2,16,18,23
2179,10,2,18,20,25
2179,11,2,20,22,37
2179,12,2,22,0,49
11382,1,2,0,2,87
11382,2,2,2,4,85
11382,3,2,4,6,69
11382,4,2,6,8,34
11382,5,2,8,10,32
11382,6,2,10,12,39
11382,7,2,12,14,40
11382,8,2,14,16,38
11382,9,2,16,18,36
11382,10,2,18,20,39
11382,11,2,20,22,54
11382,12,2,22,0,73
5742,1,2,0,2,68
5742,2,2,2,4,67
5742,3,2,4,6,54
5742,4,2,6,8,21
5742,5,2,8,10,18
5742,6,2,10,12,20
5742,7,2,12,14,20
5742,8,2,14,16,18
5742,9,2,16,18,18
5742,10,2,18,20,19
5742,11,2,20,22,32
5742,12,2,22,0,57
13251,1,2,0,2,98
13251,2,2,2,4,97
13251,3,2,4,6,81
13251,4,2,6,8,37
13251,5,2,8,10,42
13251,6,2,10,12,68
13251,7,2,12,14,80
13251,8,2,14,16,79
13251,9,2,16,18,67
13251,10,2,18,20,64
13251,11,2,20,22,80
13251,12,2,22,0,90
10900,1,2,0,2,87
10900,2,2,2,4,87
10900,3,2,4,6,85
10900,4,2,6,8,59
10900,5,2,8,10,25
10900,6,2,10,12,24
10900,7,2,12,14,24
10900,8,2,14,16,22
10900,9,2,16,18,21
10900,10,2,18,20,23
10900,11,2,20,22,29
10900,12,2,22,0,58
1977,1,2,0,2,58
1977,2,2,2,4,37
1977,3,2,4,6,22
1977,4,2,6,8,21
1977,5,2,8,10,20
1977,6,2,10,12,22
1977,7,2,12,14,26
1977,8,2,14,16,28
1977,9,2,16,18,29
1977,10,2,18,20,31
1977,11,2,20,22,37
1977,12,2,22,0,50
14763,1,2,0,2,116
14763,2,2,2,4,111
14763,3,2,4,6,92
14763,4,2,6,8,57
14763,5,2,8,10,80
14763,6,2,10,12,108
14763,7,2,12,14,111
14763,8,2,14,16,111
14763,9,2,16,18,111
14763,10,2,18,20,112
14763,11,2,20,22,113
14763,12,2,22,0,115
12637,1,2,0,2,92
12637,2,2,2,4,83
12637,3,2,4,6,60
12637,4,2,6,8,54
12637,5,2,8,10,68
12637,6,2,10,12,75
12637,7,2,12,14,79
12637,8,2,14,16,80
12637,9,2,16,18,78
12637,10,2,18,20,79
12637,11,2,20,22,76
12637,12,2,22,0,82
905,1,2,0,2,45
905,2,2,2,4,31
905,3,2,4,6,27
905,4,2,6,8,34
905,5,2,8,10,40
905,6,2,10,12,45
905,7,2,12,14,47
905,8,2,14,16,48
905,9,2,16,18,49
905,10,2,18,20,47
905,11,2,20,22,47
905,12,2,22,0,51
14227,1,2,0,2,108
14227,2,2,2,4,107
14227,3,2,4,6,100
14227,4,2,6,8,55
14227,5,2,8,10,38
14227,6,2,10,12,42
14227,7,2,12,14,38
14227,8,2,14,16,33
14227,9,2,16,18,28
14227,10,2,18,20,42
14227,11,2,20,22,77
14227,12,2,22,0,97
11921,1,2,0,2,77
11921,2,2,2,4,59
11921,3,2,4,6,56
11921,4,2,6,8,67
11921,5,2,8,10,74
11921,6,2,10,12,79
11921,7,2,12,14,81
11921,8,2,14,16,82
11921,9,2,16,18,82
11921,10,2,18,20,81
11921,11,2,20,22,78
