PATTERN_ID,SEQ_NUM,SAMPLING_ID,START_TIME,END_TIME,SPEED_KPH
23138,2,4,2,4,46
23138,3,4,4,6,34
23138,4,4,6,8,34
23138,5,4,8,10,38
23138,6,4,10,12,41
23138,7,4,12,14,42
23138,8,4,14,16,42
23138,9,4,16,18,41
23138,10,4,18,20,41
23138,11,4,20,22,50
23138,12,4,22,0,63
26413,1,4,0,2,74
26413,2,4,2,4,60
26413,3,4,4,6,48
26413,4,4,6,8,48
26413,5,4,8,10,51
26413,6,4,10,12,53
26413,7,4,12,14,52
26413,8,4,14,16,50
26413,9,4,16,18,48
26413,10,4,18,20,47
26413,11,4,20,22,47
26413,12,4,22,0,63
24581,1,4,0,2,78
24581,2,4,2,4,78
24581,3,4,4,6,71
24581,4,4,6,8,40
24581,5,4,8,10,20
24581,6,4,10,12,19
24581,7,4,12,14,18
24581,8,4,14,16,19
24581,9,4,16,18,19
24581,10,4,18,20,21
24581,11,4,20,22,27
24581,12,4,22,0,53
26888,1,4,0,2,88
26888,2,4,2,4,87
26888,3,4,4,6,75
26888,4,4,6,8,45
26888,5,4,8,10,25
26888,6,4,10,12,25
26888,7,4,12,14,25
26888,8,4,14,16,24
26888,9,4,16,18,23
26888,10,4,18,20,25
26888,11,4,20,22,33
26888,12,4,22,0,62
28958,1,4,0,2,98
28958,2,4,2,4,98
28958,3,4,4,6,93
28958,4,4,6,8,58
28958,5,4,8,10,34
28958,6,4,10,12,38
28958,7,4,12,14,38
28958,8,4,14,16,33
28958,9,4,16,18,28
28958,10,4,18,20,33
28958,11,4,20,22,52
28958,12,4,22,0,78
21281,1,4,0,2,55
21281,2,4,2,4,27
21281,3,4,4,6,22
21281,4,4,6,8,23
21281,5,4,8,10,26
21281,6,4,10,12,30
21281,7,4,12,14,32
21281,8,4,14,16,34
21281,9,4,16,18,35
21281,10,4,18,20,37
21281,11,4,20,22,44
21281,12,4,22,0,55
26667,1,4,0,2,82
26667,2,4,2,4,66
26667,3,4,4,6,45
26667,4,4,6,8,39
26667,5,4,8,10,40
26667,6,4,10,12,43
26667,7,4,12,14,44
26667,8,4,14,16,45
26667,9,4,16,18,46
26667,10,4,18,20,48
26667,11,4,20,22,57
26667,12,4,22,0,72
29759,1,4,0,2,109
29759,2,4,2,4,108
29759,3,4,4,6,98
29759,4,4,6,8,51
29759,5,4,8,10,38
29759,6,4,10,12,44
29759,7,4,12,14,41
29759,8,4,14,16,34
29759,9,4,16,18,28
29759,10,4,18,20,42
29759,11,4,20,22,78
29759,12,4,22,0,98
31055,1,4,0,2,132
31055,2,4,2,4,132
31055,3,4,4,6,131
31055,4,4,6,8,129
31055,5,4,8,10,125
31055,6,4,10,12,124
31055,7,4,12,14,125
31055,8,4,14,16,126
31055,9,4,16,18,128
31055,10,4,18,20,129
31055,11,4,20,22,128
31055,12,4,22,0,129
21224,1,4,0,2,67
21224,2,4,2,4,47
21224,3,4,4,6,24
21224,4,4,6,8,21
21224,5,4,8,10,22
21224,6,4,10,12,23
21224,7,4,12,14,23
21224,8,4,14,16,24
21224,9,4,16,18,25
21224,10,4,18,20,27
21224,11,4,20,22,39
21224,12,4,22,0,60
16133,1,4,0,2,36
16133,2,4,2,4,39
16133,3,4,4,6,46
16133,4,4,6,8,51
16133,5,4,8,10,54
16133,6,4,10,12,56
16133,7,4,12,14,57
16133,8,4,14,16,57
16133,9,4,16,18,56
16133,10,4,18,20,54
16133,11,4,20,22,48
16133,12,4,22,0,44
27453,1,4,0,2,77
27453,2,4,2,4,59
27453,3,4,4,6,56
27453,4,4,6,8,67
27453,5,4,8,10,74
27453,6,4,10,12,80
27453,7,4,12,14,81
27453,8,4,14,16,82
27453,9,4,16,18,82
27453,10,4,18,20,82
27453,11,4,20,22,78
27453,12,4,22,0,81
17550,1,4,0,2,57
17550,2,4,2,4,29
17550,3,4,4,6,14
17550,4,4,6,8,14
17550,5,4,8,10,14
17550,6,4,10,12,14
17550,7,4,12,14,14
17550,8,4,14,16,15
17550,9,4,16,18,14
17550,10,4,18,20,15
17550,11,4,20,22,18
17550,12,4,22,0,36
19101,1,4,0,2,64
19101,2,4,2,4,63
19101,3,4,4,6,64
19101,4,4,6,8,67
19101,5,4,8,10,68
19101,6,4,10,12,69
19101,7,4,12,14,70
19101,8,4,14,16,71
19101,9,4,16,18,71
19101,10,4,18,20,70
19101,11,4,20,22,70
19101,12,4,22,0,70
15788,1,4,0,2,14
15788,2,4,2,4,17
15788,3,4,4,6,20
15788,4,4,6,8,23
15788,5,4,8,10,28
15788,6,4,10,12,33
15788,7,4,12,14,37
15788,8,4,14,16,40
15788,9,4,16,18,41
15788,10,4,18,20,41
15788,11,4,20,22,41
15788,12,4,22,0,40
29978,1,4,0,2,110
29978,2,4,2,4,110
29978,3,4,4,6,103
29978,4,4,6,8,71
29978,5,4,8,10,49
29978,6,4,10,12,56
29978,7,4,12,14,52
29978,8,4,14,16,43
29978,9,4,16,18,36
29978,10,4,18,20,49
29978,11,4,20,22,75
29978,12,4,22,0,95
17513,1,4,0,2,58
17513,2,4,2,4,47
17513,3,4,4,6,29
17513,4,4,6,8,24
17513,5,4,8,10,26
17513,6,4,10,12,32
17513,7,4,12,14,40
17513,8,4,14,16,45
17513,9,4,16,18,49
17513,10,4,18,20,51
17513,11,4,20,22,53
17513,12,4,22,0,55
29625,1,4,0,2,100
29625,2,4,2,4,89
29625,3,4,4,6,73
29625,4,4,6,8,66
29625,5,4,8,10,69
29625,6,4,10,12,73
29625,7,4,12,14,73
29625,8,4,14,16,73
29625,9,4,16,18,73
29625,10,4,18,20,75
29625,11,4,20,22,77
29625,12,4,22,0,88
19151,1,4,0,2,59
19151,2,4,2,4,36
19151,3,4,4,6,22
19151,4,4,6,8,21
19151,5,4,8,10,22
19151,6,4,10,12,24
19151,7,4,12,14,25
19151,8,4,14,16,26
19151,9,4,16,18,28
19151,10,4,18,20,28
19151,11,4,20,22,36
19151,12,4,22,0,51
29117,1,4,0,2,98
29117,2,4,2,4,98
29117,3,4,4,6,92
29117,4,4,6,8,52
29117,5,4,8,10,25
29117,6,4,10,12,27
29117,7,4,12,14,28
29117,8,4,14,16,26
29117,9,4,16,18,23
29117,10,4,18,20,28
29117,11,4,20,22,41
29117,12,4,22,0,73
24230,1,4,0,2,77
24230,2,4,2,4,62
24230,3,4,4,6,38
24230,4,4,6,8,34
24230,5,4,8,10,32
24230,6,4,10,12,31
24230,7,4,12,14,33
24230,8,4,14,16,33
24230,9,4,16,18,34
24230,10,4,18,20,36
24230,11,4,20,22,40
24230,12,4,22,0,61
26728,1,4,0,2,88
26728,2,4,2,4,73
26728,3,4,4,6,50
26728,4,4,6,8,47
26728,5,4,8,10,49
26728,6,4,10,12,52
26728,7,4,12,14,54
26728,8,4,14,16,55
26728,9,4,16,18,57
26728,10,4,18,20,62
26728,11,4,20,22,67
26728,12,4,22,0,79
19352,1,4,0,2,55
19352,2,4,2,4,51
19352,3,4,4,6,53
19352,4,4,6,8,55
19352,5,4,8,10,59
19352,6,4,10,12,64
19352,7,4,12,14,68
19352,8,4,14,16,72
19352,9,4,16,18,73
19352,10,4,18,20,73
19352,11,4,20,22,72
19352,12,4,22,0,72
20542,1,4,0,2,61
20542,2,4,2,4,39
20542,3,4,4,6,33
20542,4,4,6,8,39
20542,5,4,8,10,49
20542,6,4,10,12,58
20542,7,4,12,14,62
20542,8,4,14,16,63
20542,9,4,16,18,61
20542,10,4,18,20,59
20542,11,4,20,22,55
20542,12,4,22,0,61
29098,1,4,0,2,93
29098,2,4,2,4,81
29098,3,4,4,6,59
29098,4,4,6,8,62
29098,5,4,8,10,73
29098,6,4,10,12,80
29098,7,4,12,14,81
29098,8,4,14,16,79
29098,9,4,16,18,77
29098,10,4,18,20,77
29098,11,4,20,22,77
29098,12,4,22,0,85
30348,1,4,0,2,113
30348,2,4,2,4,106
30348,3,4,4,6,91
30348,4,4,6,8,87
30348,5,4,8,10,94
30348,6,4,10,12,97
30348,7,4,12,14,96
30348,8,4,14,16,95
30348,9,4,16,18,92
30348,10,4,18,20,102
30348,11,4,20,22,110
30348,12,4,22,0,112
21772,1,4,0,2,69
21772,2,4,2,4,39
21772,3,4,4,6,19
21772,4,4,6,8,17
21772,5,4,8,10,17
21772,6,4,10,12,17
21772,7,4,12,14,17
21772,8,4,14,16,18
21772,9,4,16,18,19
21772,10,4,18,20,24
21772,11,4,20,22,54
21772,12,4,22,0,69
20806,1,4,0,2,67
20806,2,4,2,4,58
20806,3,4,4,6,29
20806,4,4,6,8,20
20806,5,4,8,10,20
20806,6,4,10,12,20
20806,7,4,12,14,21
20806,8,4,14,16,21
20806,9,4,16,18,21
20806,10,4,18,20,21
20806,11,4,20,22,24
20806,12,4,22,0,48
17460,1,4,0,2,57
17460,2,4,2,4,58
17460,3,4,4,6,59
17460,4,4,6,8,61
17460,5,4,8,10,63
17460,6,4,10,12,65
17460,7,4,12,14,66
17460,8,4,14,16,66
17460,9,4,16,18,67
17460,10,4,18,20,66
17460,11,4,20,22,66
17460,12,4,22,0,65
24266,1,4,0,2,64
24266,2,4,2,4,37
24266,3,4,4,6,29
24266,4,4,6,8,29
24266,5,4,8,10,30
24266,6,4,10,12,31
24266,7,4,12,14,33
24266,8,4,14,16,35
24266,9,4,16,18,38
24266,10,4,18,20,40
24266,11,4,20,22,47
24266,12,4,22,0,60
30914,1,4,0,2,127
30914,2,4,2,4,127
30914,3,4,4,6,125
30914,4,4,6,8,107
30914,5,4,8,10,82
30914,6,4,10,12,79
30914,7,4,12,14,77
30914,8,4,14,16,77
30914,9,4,16,18,74
30914,10,4,18,20,76
30914,11,4,20,22,83
30914,12,4,22,0,106
26734,1,4,0,2,87
26734,2,4,2,4,77
26734,3,4,4,6,46
26734,4,4,6,8,34
26734,5,4,8,10,33
26734,6,4,10,12,34
26734,7,4,12,14,35
26734,8,4,14,16,34
26734,9,4,16,18,33
26734,10,4,18,20,35
26734,11,4,20,22,48
26734,12,4,22,0,72
29815,1,4,0,2,109
29815,2,4,2,4,109
29815,3,4,4,6,103
29815,4,4,6,8,48
29815,5,4,8,10,32
29815,6,4,10,12,37
29815,7,4,12,14,34
29815,8,4,14,16,28
29815,9,4,16,18,22
29815,10,4,18,20,33
29815,11,4,20,22,61
29815,12,4,22,0,85
19389,1,4,0,2,61
19389,2,4,2,4,36
19389,3,4,4,6,28
19389,4,4,6,8,31
19389,5,4,8,10,39
19389,6,4,10,12,46
19389,7,4,12,14,51
19389,8,4,14,16,52
19389,9,4,16,18,50
19389,10,4,18,20,47
19389,11,4,20,22,46
19389,12,4,22,0,54
20944,1,4,0,2,53
20944,2,4,2,4,30
20944,3,4,4,6,30
20944,4,4,6,8,35
20944,5,4,8,10,45
20944,6,4,10,12,53
20944,7,4,12,14,57
20944,8,4,14,16,61
20944,9,4,16,18,60
20944,10,4,18,20,57
20944,11,4,20,22,53
20944,12,4,22,0,60
30236,1,4,0,2,118
30236,2,4,2,4,118
30236,3,4,4,6,109
30236,4,4,6,8,76
30236,5,4,8,10,58
30236,6,4,10,12,63
30236,7,4,12,14,63
30236,8,4,14,16,54
30236,9,4,16,18,42
30236,10,4,18,20,48
30236,11,4,20,22,59
30236,12,4,22,0,88
28518,1,4,0,2,95
28518,2,4,2,4,84
28518,3,4,4,6,79
28518,4,4,6,8,74
28518,5,4,8,10,86
28518,6,4,10,12,92
28518,7,4,12,14,94
28518,8,4,14,16,94
28518,9,4,16,18,89
28518,10,4,18,20,94
28518,11,4,20,22,94
28518,12,4,22,0,97
29777,1,4,0,2,106
29777,2,4,2,4,100
29777,3,4,4,6,76
29777,4,4,6,8,55
29777,5,4,8,10,52
29777,6,4,10,12,60
29777,7,4,12,14,64
29777,8,4,14,16,65
29777,9,4,16,18,66
29777,10,4,18,20,71
29777,11,4,20,22,76
29777,12,4,22,0,90
16785,1,4,0,2,39
16785,2,4,2,4,28
16785,3,4,4,6,31
16785,4,4,6,8,35
16785,5,4,8,10,42
16785,6,4,10,12,48
16785,7,4,12,14,52
16785,8,4,14,16,53
16785,9,4,16,18,54
16785,10,4,18,20,52
16785,11,4,20,22,52
16785,12,4,22,0,57
31051,1,4,0,2,127
31051,2,4,2,4,116
31051,3,4,4,6,113
31051,4,4,6,8,122
31051,5,4,8,10,125
31051,6,4,10,12,127
31051,7,4,12,14,128
31051,8,4,14,16,128
31051,9,4,16,18,129
31051,10,4,18,20,129
31051,11,4,20,22,127
31051,12,4,22,0,128
26125,1,4,0,2,79
26125,2,4,2,4,48
26125,3,4,4,6,23
26125,4,4,6,8,22
26125,5,4,8,10,23
26125,6,4,10,12,24
26125,7,4,12,14,24
26125,8,4,14,16,25
26125,9,4,16,18,25
26125,10,4,18,20,27
26125,11,4,20,22,41
26125,12,4,22,0,69
28502,1,4,0,2,95
28502,2,4,2,4,78
28502,3,4,4,6,58
28502,4,4,6,8,53
28502,5,4,8,10,54
28502,6,4,10,12,59
28502,7,4,12,14,61
28502,8,4,14,16,60
28502,9,4,16,18,60
28502,10,4,18,20,60
28502,11,4,20,22,63
28502,12,4,22,0,79
26536,1,4,0,2,78
26536,2,4,2,4,70
26536,3,4,4,6,68
26536,4,4,6,8,77
26536,5,4,8,10,81
26536,6,4,10,12,78
26536,7,4,12,14,80
26536,8,4,14,16,82
26536,9,4,16,18,82
26536,10,4,18,20,84
26536,11,4,20,22,80
26536,12,4,22,0,81
29875,1,4,0,2,107
29875,2,4,2,4,94
29875,3,4,4,6,63
29875,4,4,6,8,43
29875,5,4,8,10,51
29875,6,4,10,12,83
29875,7,4,12,14,96
29875,8,4,14,16,96
29875,9,4,16,18,91
29875,10,4,18,20,91
29875,11,4,20,22,95
29875,12,4,22,0,100
25110,1,4,0,2,79
25110,2,4,2,4,57
25110,3,4,4,6,37
25110,4,4,6,8,35
25110,5,4,8,10,38
25110,6,4,10,12,40
25110,7,4,12,14,40
25110,8,4,14,16,41
25110,9,4,16,18,42
25110,10,4,18,20,44
25110,11,4,20,22,52
25110,12,4,22,0,70
16948,1,4,0,2,39
16948,2,4,2,4,16
16948,3,4,4,6,18
16948,4,4,6,8,28
16948,5,4,8,10,35
16948,6,4,10,12,37
16948,7,4,12,14,40
16948,8,4,14,16,41
16948,9,4,16,18,41
16948,10,4,18,20,42
16948,11,4,20,22,44
16948,12,4,22,0,49
29959,1,4,0,2,101
29959,2,4,2,4,77
29959,3,4,4,6,64
29959,4,4,6,8,64
29959,5,4,8,10,65
29959,6,4,10,12,69
29959,7,4,12,14,71
29959,8,4,14,16,71
29959,9,4,16,18,72
29959,10,4,18,20,73
29959,11,4,20,22,75
29959,12,4,22,0,93
16821,1,4,0,2,21
16821,2,4,2,4,16
16821,3,4,4,6,16
16821,4,4,6,8,17
16821,5,4,8,10,25
16821,6,4,10,12,33
16821,7,4,12,14,38
16821,8,4,14,16,42
16821,9,4,16,18,43
16821,10,4,18,20,42
16821,11,4,20,22,39
16821,12,4,22,0,40
30524,1,4,0,2,119
30524,2,4,2,4,119
30524,3,4,4,6,111
30524,4,4,6,8,74
30524,5,4,8,10,49
30524,6,4,10,12,46
30524,7,4,12,14,43
30524,8,4,14,16,42
30524,9,4,16,18,40
30524,10,4,18,20,47
30524,11,4,20,22,64
30524,12,4,22,0,90
30961,1,4,0,2,124
30961,2,4,2,4,108
30961,3,4,4,6,106
30961,4,4,6,8,106
30961,5,4,8,10,105
30961,6,4,10,12,112
30961,7,4,12,14,112
30961,8,4,14,16,88
30961,9,4,16,18,61
30961,10,4,18,20,106
30961,11,4,20,22,125
30961,12,4,22,0,127
30730,1,4,0,2,125
30730,2,4,2,4,125
30730,3,4,4,6,118
30730,4,4,6,8,77
30730,5,4,8,10,62
30730,6,4,10,12,70
30730,7,4,12,14,75
30730,8,4,14,16,71
30730,9,4,16,18,64
30730,10,4,18,20,73
30730,11,4,20,22,87
30730,12,4,22,0,109
30310,1,4,0,2,114
30310,2,4,2,4,94
30310,3,4,4,6,77
30310,4,4,6,8,72
30310,5,4,8,10,73
30310,6,4,10,12,79
30310,7,4,12,14,83
30310,8,4,14,16,83
30310,9,4,16,18,82
30310,10,4,18,20,84
30310,11,4,20,22,86
30310,12,4,22,0,101
26634,1,4,0,2,83
26634,2,4,2,4,53
26634,3,4,4,6,41
26634,4,4,6,8,47
26634,5,4,8,10,62
26634,6,4,10,12,69
26634,7,4,12,14,69
26634,8,4,14,16,61
26634,9,4,16,18,54
26634,10,4,18,20,52
26634,11,4,20,22,54
26634,12,4,22,0,68
28813,1,4,0,2,94
28813,2,4,2,4,68
28813,3,4,4,6,55
28813,4,4,6,8,57
28813,5,4,8,10,63
28813,6,4,10,12,70
28813,7,4,12,14,73
28813,8,4,14,16,72
28813,9,4,16,18,71
28813,10,4,18,20,74
28813,11,4,20,22,76
28813,12,4,22,0,88
26529,1,4,0,2,80
26529,2,4,2,4,55
26529,3,4,4,6,27
26529,4,4,6,8,28
26529,5,4,8,10,31
26529,6,4,10,12,33
26529,7,4,12,14,34
26529,8,4,14,16,33
26529,9,4,16,18,36
26529,10,4,18,20,39
26529,11,4,20,22,46
26529,12,4,22,0,62
16958,1,4,0,2,47
16958,2,4,2,4,12
16958,3,4,4,6,11
16958,4,4,6,8,11
16958,5,4,8,10,13
16958,6,4,10,12,15
16958,7,4,12,14,17
16958,8,4,14,16,15
16958,9,4,16,18,16
16958,10,4,18,20,17
16958,11,4,20,22,19
16958,12,4,22,0,35
25285,1,4,0,2,74
25285,2,4,2,4,42
25285,3,4,4,6,28
25285,4,4,6,8,33
25285,5,4,8,10,41
25285,6,4,10,12,47
25285,7,4,12,14,54
25285,8,4,14,16,58
25285,9,4,16,18,59
25285,10,4,18,20,57
25285,11,4,20,22,52
25285,12,4,22,0,63
15937,1,4,0,2,30
15937,2,4,2,4,42
15937,3,4,4,6,53
15937,4,4,6,8,54
15937,5,4,8,10,50
15937,6,4,10,12,49
15937,7,4,12,14,48
15937,8,4,14,16,47
15937,9,4,16,18,44
15937,10,4,18,20,37
15937,11,4,20,22,29
15937,12,4,22,0,20
15938,1,4,0,2,27
15938,2,4,2,4,41
15938,3,4,4,6,54
15938,4,4,6,8,55
15938,5,4,8,10,53
15938,6,4,10,12,51
15938,7,4,12,14,49
15938,8,4,14,16,47
15938,9,4,16,18,46
15938,10,4,18,20,46
15938,11,4,20,22,46
15938,12,4,22,0,47
27047,1,4,0,2,70
27047,2,4,2,4,38
27047,3,4,4,6,28
27047,4,4,6,8,29
27047,5,4,8,10,34
27047,6,4,10,12,38
27047,7,4,12,14,40
27047,8,4,14,16,40
27047,9,4,16,18,40
27047,10,4,18,20,40
27047,11,4,20,22,45
27047,12,4,22,0,62
26160,1,4,0,2,71
26160,2,4,2,4,62
26160,3,4,4,6,67
26160,4,4,6,8,75
26160,5,4,8,10,78
26160,6,4,10,12,78
26160,7,4,12,14,80
26160,8,4,14,16,80
26160,9,4,16,18,81
26160,10,4,18,20,81
26160,11,4,20,22,78
26160,12,4,22,0,79
27087,1,4,0,2,87
27087,2,4,2,4,79
27087,3,4,4,6,54
27087,4,4,6,8,31
27087,5,4,8,10,23
27087,6,4,10,12,20
27087,7,4,12,14,19
27087,8,4,14,16,20
27087,9,4,16,18,20
27087,10,4,18,20,20
27087,11,4,20,22,26
27087,12,4,22,0,62
15990,1,4,0,2,27
15990,2,4,2,4,24
15990,3,4,4,6,25
15990,4,4,6,8,34
15990,5,4,8,10,42
15990,6,4,10,12,48
15990,7,4,12,14,55
15990,8,4,14,16,60
15990,9,4,16,18,62
15990,10,4,18,20,62
15990,11,4,20,22,62
15990,12,4,22,0,66
26860,1,4,0,2,85
26860,2,4,2,4,62
26860,3,4,4,6,39
26860,4,4,6,8,41
26860,5,4,8,10,50
26860,6,4,10,12,57
26860,7,4,12,14,65
26860,8,4,14,16,67
26860,9,4,16,18,71
26860,10,4,18,20,73
26860,11,4,20,22,76
26860,12,4,22,0,81
29814,1,4,0,2,96
29814,2,4,2,4,69
29814,3,4,4,6,65
29814,4,4,6,8,88
29814,5,4,8,10,96
29814,6,4,10,12,99
29814,7,4,12,14,99
29814,8,4,14,16,99
29814,9,4,16,18,97
29814,10,4,18,20,103
29814,11,4,20,22,104
29814,12,4,22,0,106
21542,1,4,0,2,68
21542,2,4,2,4,66
21542,3,4,4,6,51
21542,4,4,6,8,18
21542,5,4,8,10,13
21542,6,4,10,12,13
21542,7,4,12,14,13
21542,8,4,14,16,13
21542,9,4,16,18,13
21542,10,4,18,20,14
21542,11,4,20,22,18
21542,12,4,22,0,45
25566,1,4,0,2,68
25566,2,4,2,4,30
25566,3,4,4,6,22
25566,4,4,6,8,20
25566,5,4,8,10,20
25566,6,4,10,12,21
25566,7,4,12,14,21
25566,8,4,14,16,21
25566,9,4,16,18,22
25566,10,4,18,20,26
25566,11,4,20,22,40
25566,12,4,22,0,66
21089,1,4,0,2,66
21089,2,4,2,4,42
21089,3,4,4,6,20
21089,4,4,6,8,18
21089,5,4,8,10,17
21089,6,4,10,12,17
21089,7,4,12,14,18
21089,8,4,14,16,17
21089,9,4,16,18,18
21089,10,4,18,20,18
21089,11,4,20,22,18
21089,12,4,22,0,37
25101,1,4,0,2,74
25101,2,4,2,4,54
25101,3,4,4,6,29
25101,4,4,6,8,26
25101,5,4,8,10,26
25101,6,4,10,12,27
25101,7,4,12,14,28
25101,8,4,14,16,28
25101,9,4,16,18,29
25101,10,4,18,20,31
25101,11,4,20,22,37
25101,12,4,22,0,58
29957,1,4,0,2,108
29957,2,4,2,4,94
29957,3,4,4,6,68
29957,4,4,6,8,58
29957,5,4,8,10,59
29957,6,4,10,12,75
29957,7,4,12,14,82
29957,8,4,14,16,72
29957,9,4,16,18,59
29957,10,4,18,20,64
29957,11,4,20,22,74
29957,12,4,22,0,94
18031,1,4,0,2,60
18031,2,4,2,4,37
18031,3,4,4,6,14
18031,4,4,6,8,13
18031,5,4,8,10,13
18031,6,4,10,12,13
18031,7,4,12,14,14
18031,8,4,14,16,14
18031,9,4,16,18,14
18031,10,4,18,20,13
18031,11,4,20,22,14
18031,12,4,22,0,33
23920,1,4,0,2,70
23920,2,4,2,4,33
23920,3,4,4,6,23
23920,4,4,6,8,27
23920,5,4,8,10,38
23920,6,4,10,12,46
23920,7,4,12,14,50
23920,8,4,14,16,52
23920,9,4,16,18,54
23920,10,4,18,20,53
23920,11,4,20,22,50
23920,12,4,22,0,61
26231,1,4,0,2,60
26231,2,4,2,4,28
26231,3,4,4,6,28
26231,4,4,6,8,35
26231,5,4,8,10,47
26231,6,4,10,12,58
26231,7,4,12,14,63
26231,8,4,14,16,63
26231,9,4,16,18,62
26231,10,4,18,20,59
26231,11,4,20,22,52
26231,12,4,22,0,60
30220,1,4,0,2,107
30220,2,4,2,4,85
30220,3,4,4,6,82
30220,4,4,6,8,84
30220,5,4,8,10,90
30220,6,4,10,12,95
30220,7,4,12,14,97
30220,8,4,14,16,98
30220,9,4,16,18,98
30220,10,4,18,20,103
30220,11,4,20,22,106
30220,12,4,22,0,109
18882,1,4,0,2,63
18882,2,4,2,4,29
18882,3,4,4,6,18
18882,4,4,6,8,22
18882,5,4,8,10,31
18882,6,4,10,12,42
18882,7,4,12,14,48
18882,8,4,14,16,50
18882,9,4,16,18,48
18882,10,4,18,20,42
18882,11,4,20,22,40
18882,12,4,22,0,54
27321,1,4,0,2,83
27321,2,4,2,4,58
27321,3,4,4,6,49
27321,4,4,6,8,52
27321,5,4,8,10,64
27321,6,4,10,12,77
27321,7,4,12,14,83
27321,8,4,14,16,84
27321,9,4,16,18,85
27321,10,4,18,20,84
27321,11,4,20,22,81
27321,12,4,22,0,84
18870,1,4,0,2,53
18870,2,4,2,4,14
18870,3,4,4,6,12
18870,4,4,6,8,13
18870,5,4,8,10,15
18870,6,4,10,12,18
18870,7,4,12,14,20
18870,8,4,14,16,21
18870,9,4,16,18,27
18870,10,4,18,20,35
18870,11,4,20,22,40
18870,12,4,22,0,47
15771,1,4,0,2,10
15771,2,4,2,4,24
15771,3,4,4,6,49
15771,4,4,6,8,49
15771,5,4,8,10,44
15771,6,4,10,12,48
15771,7,4,12,14,51
15771,8,4,14,16,45
15771,9,4,16,18,37
15771,10,4,18,20,28
15771,11,4,20,22,20
15771,12,4,22,0,19
29813,1,4,0,2,106
29813,2,4,2,4,106
29813,3,4,4,6,93
29813,4,4,6,8,45
29813,5,4,8,10,24
29813,6,4,10,12,29
29813,7,4,12,14,31
29813,8,4,14,16,26
29813,9,4,16,18,20
29813,10,4,18,20,25
29813,11,4,20,22,31
29813,12,4,22,0,67
17404,1,4,0,2,42
17404,2,4,2,4,33
17404,3,4,4,6,38
17404,4,4,6,8,45
17404,5,4,8,10,53
17404,6,4,10,12,57
17404,7,4,12,14,59
17404,8,4,14,16,62
17404,9,4,16,18,62
17404,10,4,18,20,60
17404,11,4,20,22,56
17404,12,4,22,0,57
30342,1,4,0,2,101
30342,2,4,2,4,79
30342,3,4,4,6,72
30342,4,4,6,8,72
30342,5,4,8,10,76
30342,6,4,10,12,83
30342,7,4,12,14,86
30342,8,4,14,16,86
30342,9,4,16,18,84
30342,10,4,18,20,82
30342,11,4,20,22,81
30342,12,4,22,0,96
21615,1,4,0,2,69
21615,2,4,2,4,50
21615,3,4,4,6,18
21615,4,4,6,8,15
21615,5,4,8,10,15
21615,6,4,10,12,15
21615,7,4,12,14,16
21615,8,4,14,16,15
21615,9,4,16,18,16
21615,10,4,18,20,16
21615,11,4,20,22,29
21615,12,4,22,0,57
20401,1,4,0,2,57
20401,2,4,2,4,17
20401,3,4,4,6,16
20401,4,4,6,8,16
20401,5,4,8,10,20
20401,6,4,10,12,24
20401,7,4,12,14,28
20401,8,4,14,16,31
20401,9,4,16,18,35
20401,10,4,18,20,41
20401,11,4,20,22,46
20401,12,4,22,0,55
28599,1,4,0,2,97
28599,2,4,2,4,91
28599,3,4,4,6,61
28599,4,4,6,8,42
28599,5,4,8,10,40
28599,6,4,10,12,43
28599,7,4,12,14,46
28599,8,4,14,16,49
28599,9,4,16,18,53
28599,10,4,18,20,55
28599,11,4,20,22,57
28599,12,4,22,0,77
29682,1,4,0,2,102
29682,2,4,2,4,83
29682,3,4,4,6,53
29682,4,4,6,8,45
29682,5,4,8,10,49
29682,6,4,10,12,65
29682,7,4,12,14,75
29682,8,4,14,16,76
29682,9,4,16,18,70
29682,10,4,18,20,65
29682,11,4,20,22,64
29682,12,4,22,0,80
30011,1,4,0,2,110
30011,2,4,2,4,95
30011,3,4,4,6,65
30011,4,4,6,8,54
30011,5,4,8,10,52
30011,6,4,10,12,51
30011,7,4,12,14,47
30011,8,4,14,16,42
30011,9,4,16,18,38
30011,10,4,18,20,43
30011,11,4,20,22,52
30011,12,4,22,0,81
31018,1,4,0,2,130
31018,2,4,2,4,130
31018,3,4,4,6,125
31018,4,4,6,8,111
31018,5,4,8,10,84
31018,6,4,10,12,79
31018,7,4,12,14,88
31018,8,4,14,16,107
31018,9,4,16,18,116
31018,10,4,18,20,119
31018,11,4,20,22,122
31018,12,4,22,0,126
24343,1,4,0,2,79
24343,2,4,2,4,69
24343,3,4,4,6,33
24343,4,4,6,8,22
24343,5,4,8,10,22
24343,6,4,10,12,23
24343,7,4,12,14,24
24343,8,4,14,16,25
24343,9,4,16,18,26
24343,10,4,18,20,29
24343,11,4,20,22,47
24343,12,4,22,0,64
24337,1,4,0,2,77
24337,2,4,2,4,45
24337,3,4,4,6,29
24337,4,4,6,8,28
24337,5,4,8,10,29
24337,6,4,10,12,31
24337,7,4,12,14,35
24337,8,4,14,16,38
24337,9,4,16,18,39
24337,10,4,18,20,41
24337,11,4,20,22,46
24337,12,4,22,0,66
27581,1,4,0,2,66
27581,2,4,2,4,41
27581,3,4,4,6,41
27581,4,4,6,8,54
27581,5,4,8,10,70
27581,6,4,10,12,75
